f_id,i_id,true,predicted
1,5,0.4010220027723363,0.3317952231449316
2,5,3.8886643340601,3.815791073743578
3,5,1.6523173662317867,1.7642241182945226
4,5,1.8110695354247688,1.7599992980297512
5,5,1.0504562462973257,0.9017337548070905
6,5,1.7004953038873554,1.7393678762024831
7,5,1.2772510915793267,1.2880914796033094
8,5,2.4586828973694086,2.00465473077331
9,5,2.275319653581437,2.0332446605018215
10,5,3.813652916666384,2.91098561036828
11,5,1.777731707826615,1.6908592270003762
12,5,5.739949648301136,5.598257903709458
13,5,2.3096756298077903,2.15691679014384
14,5,0.4224669595579789,0.8015813611933311
15,5,1.6484166433936511,1.8670796848050801
16,5,0.5260500219953667,0.5641987545952294
17,5,0.396804379721481,0.6076303334597549
18,5,0.7777547252383062,0.7375172034982703
19,5,0.6182661202560122,0.5940930928492181
20,5,0.4226460869702329,0.6983426054882578
21,5,0.9869408019913892,0.8216232100092569
22,5,1.002700770518086,0.8788239867278055
23,5,0.4796852438756417,0.4697440175513236
24,5,1.7405794327056736,1.7326511992443205
