f_id,i_id,true,predicted
1,3,0.4855942498448432,0.5722438210858918
2,3,3.79322252316644,3.79822749614925
3,3,1.6392409520720872,1.7477909763071164
4,3,1.746316474230038,1.705188039643149
5,3,0.8940948122593625,0.9487736730275269
6,3,1.9266730135246604,1.7266512632825635
7,3,1.2802108717728478,1.3991402818202137
8,3,2.3711469438082005,2.3184568198221553
9,3,2.119344816639051,2.037853283152111
10,3,3.9246302342440806,3.8472690435209587
11,3,1.71869949659148,2.0225132749066956
12,3,6.349163023109917,5.832678271107151
13,3,2.383999704905788,2.00222568741666
14,3,0.5014882228960377,0.5605202191487394
15,3,1.7402769275152392,1.6540451511368914
16,3,0.5658794097695349,0.502771877768251
17,3,0.4437234585724304,0.5545418269272308
18,3,0.9385697317601146,0.5767929210535833
19,3,0.5881078886471419,0.5934112607807174
20,3,0.4460672186216036,0.4457155589662657
21,3,0.5351117090222421,0.8990173496965982
22,3,1.0021223286643517,0.9780405169570956
23,3,0.4659948886093073,0.47374952736820025
24,3,1.7796915491233578,1.7445936491056657
