f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3264352186395197
1,2,0.4013740808360788,0.5678111857183173
1,3,0.4855942498448432,0.4738034832151995
1,4,0.3287019614255028,0.3516584022084945
2,1,3.516764059948984,3.6156066772731563
2,2,3.686548934369819,3.509242992113343
2,3,3.79322252316644,3.8233794829535412
2,4,3.651295769900864,3.544963803663257
3,1,1.593057184047613,1.5168992612216405
3,2,1.6492745024059907,1.6493790009919642
3,3,1.6392409520720872,1.6588094314912318
3,4,1.618179962567934,1.63309971268456
4,1,1.803460792631541,1.7857135424396102
4,2,1.8459531854337832,1.8235426184492944
4,3,1.746316474230038,1.726889077671812
4,4,1.9194974592217768,1.8510599774483953
5,1,1.096808355504918,0.973784868743992
5,2,0.993479369574794,0.9835409138432508
5,3,0.8940948122593625,0.9435787655317325
5,4,0.8910809710252879,0.9227046429603621
6,1,1.6493394414929283,1.6770727986961016
6,2,1.6061982064729066,1.6823172002157656
6,3,1.9266730135246604,1.7827737658332938
6,4,1.6933957841988074,1.6980911211069571
7,1,1.3509142460675316,1.3943027061085347
7,2,1.27952984026799,1.2813195829195894
7,3,1.2802108717728478,1.2942834434812989
7,4,1.2593439816779306,1.2484816982876736
8,1,2.0619046628743263,1.9834841300882533
8,2,2.169655039357204,2.087362486944592
8,3,2.3711469438082005,2.3409948631826647
8,4,2.514100067836386,2.407082557470941
9,1,1.976265988937672,2.0173784104596706
9,2,2.065614451443873,2.0415556683790843
9,3,2.119344816639051,2.0491109105439724
9,4,1.9918496616578016,1.9671926383990634
10,1,3.9627923489437338,3.9621142932450737
10,2,3.925222295260156,3.898785643605418
10,3,3.9246302342440806,3.4427166753856584
10,4,3.9941739066567936,3.9739888606316383
11,1,1.745279429070415,1.7360701053705323
11,2,1.632252233145024,1.679556507407837
11,3,1.71869949659148,1.734999954695141
11,4,1.855124145149156,2.4624519192250807
12,1,5.919327793135455,5.757233081952298
12,2,5.845802064085735,5.5594042994971495
12,3,6.349163023109917,5.994156855064685
12,4,6.013760919059656,6.004317606467237
13,1,2.2617918805286723,2.2543960366119564
13,2,2.4842358223279875,1.8830980466959804
13,3,2.383999704905788,2.1906316322450747
13,4,2.317258266550036,2.1225846819819503
14,1,0.3792739889315858,0.42638022963532096
14,2,0.5716061760417699,0.7352602732481597
14,3,0.5014882228960377,0.638457565718507
14,4,0.5473991138992629,0.4974286704755886
15,1,1.6390175511900709,1.6878289171576177
15,2,1.5955675764626995,1.6154092041622825
15,3,1.7402769275152392,1.7255275605587894
15,4,1.6468039454165608,1.687127717173994
16,1,0.5714358702157436,0.5402978438452453
16,2,0.4713467559448878,0.5031581876258268
16,3,0.5658794097695349,0.5650390821823821
16,4,0.557476133898008,0.5424865595263102
17,1,0.4656720217485686,0.5815355798544367
17,2,0.4224987604964458,0.49451609818062164
17,3,0.4437234585724304,0.47885653894755087
17,4,0.5002396619487102,0.5684208457081992
18,1,0.8447616370817819,1.3642122928406908
18,2,0.7510377042431265,0.73067384520874
18,3,0.9385697317601146,0.7529332315125041
18,4,0.8686746740526373,0.7595491532728318
19,1,0.6087990409765113,0.5939892292151161
19,2,0.6150204120128571,0.5864126416623997
19,3,0.5881078886471419,0.5736694456396707
19,4,0.6193346485215365,0.5839230569964058
20,1,0.434555200071847,0.4394265215582956
20,2,0.4347946820056711,0.4370252411354752
20,3,0.4460672186216036,0.4426375612500591
20,4,0.471756396386576,0.46061998568553963
21,1,0.7932551300618305,0.7715331378190067
21,2,0.9317066184410872,0.8130685843327837
21,3,0.5351117090222421,0.5705495883288506
21,4,0.8690506757467145,0.735063562748066
22,1,0.9924663872937376,0.9575438955902843
22,2,1.0355940320893413,0.9492962484991768
22,3,1.0021223286643517,0.886727856373762
22,4,1.0172528752058174,0.9409941916087059
23,1,0.4772458176606869,0.4746418494106587
23,2,0.4678383210725465,0.47107845516016295
23,3,0.4659948886093073,0.46749124987407037
23,4,0.4547697782277007,0.45813989320915993
24,1,1.7966718100096966,1.7685746542067762
24,2,1.7222268844266178,1.7249327176959313
24,3,1.7796915491233578,1.7753083088112702
24,4,1.7492852171197502,1.7570645096091055
