f_id,i_id,true,predicted
1,2,0.4013740808360788,0.7366651886767787
2,2,3.686548934369819,3.2050085837048554
3,2,1.6492745024059907,1.7011865156435348
4,2,1.8459531854337832,1.6693102915311102
5,2,0.993479369574794,0.957009790452948
6,2,1.6061982064729066,1.726496846603634
7,2,1.27952984026799,0.90702176702056
8,2,2.169655039357204,2.0965576186229256
9,2,2.065614451443873,2.0537592543611414
10,2,3.925222295260156,3.7896592362602495
11,2,1.632252233145024,1.7589709981080992
12,2,5.845802064085735,5.661085642822323
13,2,2.4842358223279875,1.6121232596573807
14,2,0.5716061760417699,0.6732589268059042
15,2,1.5955675764626995,1.54656988300979
16,2,0.4713467559448878,0.5502924700406053
17,2,0.4224987604964458,0.5472549182737545
18,2,0.7510377042431265,0.6765721075896074
19,2,0.6150204120128571,0.5800732937941034
20,2,0.4347946820056711,0.4855190507566211
21,2,0.9317066184410872,0.8224695624106844
22,2,1.0355940320893413,0.9864817979850173
23,2,0.4678383210725465,0.4914355807893392
24,2,1.7222268844266178,1.7094406378158382
