f_id,i_id,true,predicted
1,1,0.00446834492162,0.05295897061061294
1,2,0.0015174206772425,0.012743658375687208
1,3,0.0028785125488409,0.00514194450177105
1,4,0.0027326896642012,0.002625745053969301
2,1,0.4911863999145448,0.8700653162078058
2,2,0.3973067152847547,0.9718321853126908
2,3,1.0190780312144687,1.3115588186661253
2,4,0.3952854128226437,1.1113889586038763
3,1,1.588518187265833,1.6426190275609538
3,2,1.6107307981167185,1.6271334595633733
3,3,1.560980907353449,1.5067411412669471
3,4,1.5941677548113025,1.6171244969175205
4,1,1.6949747254414391,1.8524560878109608
4,2,1.7100774023968852,1.6845405363351316
4,3,1.6606595099406989,1.6603965468615853
4,4,1.6585421724053055,1.669842042663981
5,1,0.1239705023300825,0.1278954326260992
5,2,0.1379758681969355,0.14198479794635832
5,3,0.1780651656911641,0.13030314370160664
5,4,0.1609502761442354,0.17121994357395726
6,1,1.4540801148752325,1.453596489804844
6,2,1.4949761625835587,1.5488230264352976
6,3,1.3892057851210926,1.510604480221144
6,4,1.4492438641713468,1.4873150861917432
7,1,1.264907131539305,1.2564225700835847
7,2,1.2661697139168584,1.2624097823909899
7,3,1.2929493195100012,1.476395975757908
7,4,0.9615837632979256,1.1447241149232916
8,1,1.869546818605282,1.8261762926920901
8,2,1.7124470310317932,1.7808764107118737
8,3,1.875485411313908,1.8238355749993953
8,4,1.8477163500080789,1.8154957263448175
9,1,2.520785301377974,2.5165804600667268
9,2,2.512130428118659,2.5106446441036168
9,3,2.5405811717358127,2.520045354514694
9,4,2.508415968081053,2.5087874140848134
10,1,4.339943152985812,4.366310029794841
10,2,4.331770438902518,4.361406401344864
10,3,4.471777537030956,3.4446915430806833
10,4,4.45141327360574,4.1309387348808375
11,1,2.1317479009844704,1.8319746175080724
11,2,2.0568599647335564,1.7945306493826152
11,3,2.0646427029893832,2.312066706193049
11,4,2.095776494063313,2.274579221165804
12,1,5.508481474861777,5.174953030615274
12,2,4.721601660519329,4.96313368750698
12,3,5.298826317815776,5.282867600762867
12,4,5.438038813404898,5.445083079550586
13,1,2.012956227800625,1.7005167193184358
13,2,1.7926599435692214,1.554961303302897
13,3,1.9088525351995969,1.9261755874754907
13,4,2.091025614006237,1.9544346923521718
14,1,0.0270197468343805,0.03042935804468757
14,2,0.040609714225661,0.4263148530407335
14,3,0.0616073140490532,0.09001818885557455
14,4,0.0372728191902756,0.07525850870303011
15,1,1.7946162095379976,1.7811614639006437
15,2,1.799601977541391,1.8129149371204378
15,3,1.7988906109153602,1.7153693497075362
15,4,1.866166775436623,1.8050532554040992
16,1,1.0869794796679797,1.026668100106228
16,2,1.0966117333816805,1.094827295056211
16,3,1.0838741555583922,1.084184687969351
16,4,1.098880178989433,0.9032065620342214
17,1,0.4975324918281835,0.2895486249611191
17,2,0.6153202083296939,0.7086795316409665
17,3,0.4529770864477538,0.5192579392369086
17,4,0.3925243560448064,0.5302178173320395
18,1,0.9523957742717244,1.365943309338539
18,2,1.094557464902696,1.0466337392453957
18,3,0.9567864265732876,0.773495334894058
18,4,0.7285334633719818,0.6417422407056628
19,1,0.8102025481349033,0.8410860660426642
19,2,0.803341191736551,0.7848677698138447
19,3,0.8246057096946642,0.8036771595581671
19,4,0.8246039751387759,0.8468466368442134
20,1,0.5317524284023395,0.5329274927972618
20,2,0.5269945089584078,0.530971651145329
20,3,0.5415635991837412,0.5381444560049274
20,4,0.537627750376951,0.5353893618401744
21,1,0.9173178897873532,0.9512077916917262
21,2,0.9006819678180213,0.9462170151009266
21,3,1.086555318950457,1.035784090201526
21,4,1.0173883688540877,0.9324733121270425
22,1,0.8040909257718094,0.8054170064518302
22,2,0.5892831424895728,0.6985205208396194
22,3,0.8478048343752417,0.8335678007003207
22,4,0.8816552014625603,0.8446315769225873
23,1,0.4637278393590447,0.5186775121032616
23,2,0.445289111142353,0.5094581479949156
23,3,0.4666913203620846,0.6971487124416125
23,4,0.4473909376746462,0.5129692977317646
24,1,1.9033054737528767,1.905647815352585
24,2,1.89867803959004,1.9015436934761367
24,3,1.8986481359438536,1.9042476236452597
24,4,1.925836955866012,1.92001869499378
