f_id,i_id,true,predicted
1,3,0.0028785125488409,0.009827547228368491
2,3,1.0190780312144687,0.8559899888787241
3,3,1.560980907353449,1.5190127841433207
4,3,1.6606595099406989,1.610509457991591
5,3,0.1780651656911641,0.14254417312615525
6,3,1.3892057851210926,1.480675699640655
7,3,1.2929493195100012,1.6783470575708546
8,3,1.875485411313908,1.7077026520254315
9,3,2.5405811717358127,2.416161334119993
10,3,4.471777537030956,3.0208300844135723
11,3,2.0646427029893832,3.053521259567936
12,3,5.298826317815776,5.029948239692198
13,3,1.9088525351995969,2.007042649139094
14,3,0.0616073140490532,0.20343560129538674
15,3,1.7988906109153602,1.523352176598549
16,3,1.0838741555583922,0.9143604537580015
17,3,0.4529770864477538,0.34110525574417927
18,3,0.9567864265732876,0.4339895059063612
19,3,0.8246057096946642,0.8068587707768385
20,3,0.5415635991837412,0.590970125885395
21,3,1.086555318950457,0.9378094928345907
22,3,0.8478048343752417,0.9186095904909942
23,3,0.4666913203620846,0.5958075448659979
24,3,1.8986481359438536,1.8856477681101815
