f_id,i_id,true,predicted
1,2,0.0015174206772425,0.006800156578970662
2,2,0.3973067152847547,0.7899653056722695
3,2,1.6107307981167185,1.5219308059456134
4,2,1.7100774023968852,1.5212303167715675
5,2,0.1379758681969355,0.15955878279140623
6,2,1.4949761625835587,1.4893112422389467
7,2,1.2661697139168584,1.3352818819413914
8,2,1.7124470310317932,1.723594716171232
9,2,2.512130428118659,2.4156468312540427
10,2,4.331770438902518,3.911488932290886
11,2,2.0568599647335564,1.9645731353749165
12,2,4.721601660519329,5.224909327391004
13,2,1.7926599435692214,1.4661435135389873
14,2,0.040609714225661,0.2496919835435259
15,2,1.799601977541391,1.5750573445023148
16,2,1.0966117333816805,1.0540776989532545
17,2,0.6153202083296939,0.8191321059664388
18,2,1.094557464902696,0.8213005071118968
19,2,0.803341191736551,0.8272359266940654
20,2,0.5269945089584078,0.5562510984128103
21,2,0.9006819678180213,0.9642084020134065
22,2,0.5892831424895728,0.8434542908874232
23,2,0.445289111142353,0.49108287320975547
24,2,1.89867803959004,1.874713473909444
