f_id,i_id,true,predicted
1,1,0.00446834492162,0.04651330020857207
2,1,0.4911863999145448,0.8133262015582169
3,1,1.588518187265833,1.6924054287552546
4,1,1.6949747254414391,1.7951793411348727
5,1,0.1239705023300825,0.16114413455749182
6,1,1.4540801148752325,1.4762022172838214
7,1,1.264907131539305,1.1568285745340272
8,1,1.869546818605282,1.8110343010806316
9,1,2.520785301377974,2.4807130246920464
10,1,4.339943152985812,3.946693130362841
11,1,2.1317479009844704,2.0933365553736856
12,1,5.508481474861777,4.903648780127794
13,1,2.012956227800625,1.6713815846776574
14,1,0.0270197468343805,0.2035760978431847
15,1,1.7946162095379976,1.746900593291998
16,1,1.0869794796679797,1.0325379813935993
17,1,0.4975324918281835,0.29042516019470005
18,1,0.9523957742717244,1.6348784689903024
19,1,0.8102025481349033,0.8375299707079479
20,1,0.5317524284023395,0.5406161703656498
21,1,0.9173178897873532,0.8843622683624833
22,1,0.8040909257718094,0.8381977710673209
23,1,0.4637278393590447,0.5379522383817249
24,1,1.9033054737528767,1.856708489504271
