f_id,i_id,true,predicted
1,5,0.003953557661947,0.0025188004437374004
2,5,0.5543385055859913,1.9774908866194079
3,5,1.5792832466444646,1.8033530277500223
4,5,1.6843155066988664,1.9412885662924453
5,5,0.2125489564161583,0.15412891326155648
6,5,1.3831478735036158,1.6388778065504561
7,5,1.0344632619662582,1.140575402143417
8,5,1.8240889504122384,1.8035671122988757
9,5,2.272683782188846,2.5127470647592403
10,5,4.537944233052587,2.6760196551912374
11,5,2.037244025872633,1.809508236632798
12,5,5.013253081895612,5.167908764469588
13,5,2.143273979870315,1.9018446610756752
14,5,0.0328247432538263,0.431902005030237
15,5,1.8641536224080548,1.7553385146517666
16,5,1.0373452884397747,0.6469389854912523
17,5,0.6110132320011353,0.8828752284724969
18,5,1.1328545481734595,0.8556745708985518
19,5,0.8065983491121052,0.7961108441180331
20,5,0.5458720012763641,0.5374394933072836
21,5,0.9857515042304508,0.9373477117545177
22,5,0.9684214215128064,0.8029370811244814
23,5,0.4613216460087248,0.8189371853450901
24,5,1.9030562496511527,1.876725746585019
