f_id,i_id,true,predicted
1,4,0.0027326896642012,0.014129530298115795
2,4,0.3952854128226437,0.9232611947746703
3,4,1.5941677548113025,1.6045637840363234
4,4,1.6585421724053055,1.6523163167595525
5,4,0.1609502761442354,0.16218658278925902
6,4,1.4492438641713468,1.4633828191013973
7,4,0.9615837632979256,1.637422253221002
8,4,1.8477163500080789,1.8554768031167581
9,4,2.508415968081053,2.4084914228537584
10,4,4.45141327360574,4.054896704331149
11,4,2.095776494063313,3.1397283418987154
12,4,5.438038813404898,5.100116240719699
13,4,2.091025614006237,1.9175630587416623
14,4,0.0372728191902756,0.17895406055512042
15,4,1.866166775436623,1.5952686564537983
16,4,1.098880178989433,1.043934475432435
17,4,0.3925243560448064,0.6998545161867946
18,4,0.7285334633719818,0.7675550897405862
19,4,0.8246039751387759,0.8309127591738122
20,4,0.537627750376951,0.6062424097118363
21,4,1.0173883688540877,0.8206804783925327
22,4,0.8816552014625603,0.7489027845851923
23,4,0.4473909376746462,0.5129054685749543
24,4,1.925836955866012,1.8875588736274276
