f_id,i_id,true,predicted
1,1,0.00446834492162,0.03610308188605371
1,3,0.0028785125488409,0.005374089480619698
1,4,0.0027326896642012,0.008924847133813706
1,5,0.003953557661947,0.0051236872994099136
2,1,0.4911863999145448,0.6717664828764964
2,3,1.0190780312144687,1.0222590011019528
2,4,0.3952854128226437,0.6895549876855648
2,5,0.5543385055859913,0.9243840854262818
3,1,1.588518187265833,1.621680704000868
3,3,1.560980907353449,1.5273022880049774
3,4,1.5941677548113025,1.5634747555104422
3,5,1.5792832466444646,1.6762684020245748
4,1,1.6949747254414391,1.7043481705889594
4,3,1.6606595099406989,1.6484934983331667
4,4,1.6585421724053055,1.659618395360825
4,5,1.6843155066988664,1.7707564940939162
5,1,0.1239705023300825,0.15081859669571296
5,3,0.1780651656911641,0.17575206150359346
5,4,0.1609502761442354,0.16633633213647145
5,5,0.2125489564161583,0.1985715785917079
6,1,1.4540801148752325,1.4723079438303903
6,3,1.3892057851210926,1.4423982676396068
6,4,1.4492438641713468,1.4284319936390768
6,5,1.3831478735036158,1.4198387387620897
7,1,1.264907131539305,1.2203073710744048
7,3,1.2929493195100012,1.408202836453243
7,4,0.9615837632979256,1.1055391512965291
7,5,1.0344632619662582,1.1256689272514655
8,1,1.869546818605282,1.8611041422835504
8,3,1.875485411313908,1.7597797961154518
8,4,1.8477163500080789,1.8536007897920626
8,5,1.8240889504122384,1.820276232610763
9,1,2.520785301377974,2.5129974495870333
9,3,2.5405811717358127,2.5204817332663043
9,4,2.508415968081053,2.45233260386203
9,5,2.272683782188846,2.3388550138556226
10,1,4.339943152985812,4.206248307610428
10,3,4.471777537030956,3.883503060473817
10,4,4.45141327360574,4.36845017914872
10,5,4.537944233052587,3.546361319584294
11,1,2.1317479009844704,2.1228442594913606
11,3,2.0646427029893832,2.3834376015526932
11,4,2.095776494063313,2.5318167369412135
11,5,2.037244025872633,1.9865259630400456
12,1,5.508481474861777,5.3134283396809225
12,3,5.298826317815776,5.281284617791254
12,4,5.438038813404898,5.348448774136662
12,5,5.013253081895612,5.116268643411858
13,1,2.012956227800625,1.8193757638638024
13,3,1.9088525351995969,1.9357247460808393
13,4,2.091025614006237,1.9699026074008577
13,5,2.143273979870315,2.10189146240789
14,1,0.0270197468343805,0.09837187789682317
14,3,0.0616073140490532,0.07875924269360574
14,4,0.0372728191902756,0.09931189840853394
14,5,0.0328247432538263,0.24514616842633147
15,1,1.7946162095379976,1.7684569985963947
15,3,1.7988906109153602,1.670190934569666
15,4,1.866166775436623,1.7018742220239136
15,5,1.8641536224080548,1.8321644728733162
16,1,1.0869794796679797,1.0672322574748883
16,3,1.0838741555583922,1.0416486873798898
16,4,1.098880178989433,1.0737953594946716
16,5,1.0373452884397747,1.0276204781952378
17,1,0.4975324918281835,0.3940938516399139
17,3,0.4529770864477538,0.5057196586313174
17,4,0.3925243560448064,0.5381686698905904
17,5,0.6110132320011353,0.7984218356135463
18,1,0.9523957742717244,1.2564301691496547
18,3,0.9567864265732876,0.7875843831236886
18,4,0.7285334633719818,0.6518209906307917
18,5,1.1328545481734595,0.9896885589923593
19,1,0.8102025481349033,0.8155226487065061
19,3,0.8246057096946642,0.8148786938686521
19,4,0.8246039751387759,0.8262232884722299
19,5,0.8065983491121052,0.8092793549434428
20,1,0.5317524284023395,0.5711359860067703
20,3,0.5415635991837412,0.5690849409647618
20,4,0.537627750376951,0.5736816827178497
20,5,0.5458720012763641,0.5592799119880638
21,1,0.9173178897873532,0.957770049218373
21,3,1.086555318950457,1.0161141112086896
21,4,1.0173883688540877,1.0056488871828513
21,5,0.9857515042304508,0.9796831631539996
22,1,0.8040909257718094,0.8252860541246408
22,3,0.8478048343752417,0.8752684775349577
22,4,0.8816552014625603,0.8637918361211683
22,5,0.9684214215128064,0.9290449306932905
23,1,0.4637278393590447,0.4816750291172506
23,3,0.4666913203620846,0.4692106258814426
23,4,0.4473909376746462,0.46556238879837947
23,5,0.4613216460087248,0.47996086597089244
24,1,1.9033054737528767,1.8528757803396672
24,3,1.8986481359438536,1.8579342542703645
24,4,1.925836955866012,1.8827808550673422
24,5,1.9030562496511527,1.8734566434779198
