f_id,i_id,true,predicted
1,2,0.0015174206772425,0.007192190539040945
1,3,0.0028785125488409,0.006791386602881993
1,4,0.0027326896642012,0.009591897660194096
1,5,0.003953557661947,0.008417972924519434
2,2,0.3973067152847547,0.5841720350342029
2,3,1.0190780312144687,1.2611554688283937
2,4,0.3952854128226437,0.7746887411445188
2,5,0.5543385055859913,0.9516110422931534
3,2,1.6107307981167185,1.6109768386464205
3,3,1.560980907353449,1.5648128877804706
3,4,1.5941677548113025,1.6280166203332833
3,5,1.5792832466444646,1.651277552972083
4,2,1.7100774023968852,1.6865299262343498
4,3,1.6606595099406989,1.6574524019873045
4,4,1.6585421724053055,1.6805735841641947
4,5,1.6843155066988664,1.7807776488904274
5,2,0.1379758681969355,0.14684027450670065
5,3,0.1780651656911641,0.17097752922140008
5,4,0.1609502761442354,0.16622355506707076
5,5,0.2125489564161583,0.1921694561898704
6,2,1.4949761625835587,1.499918022284644
6,3,1.3892057851210926,1.4418430795330466
6,4,1.4492438641713468,1.4401678484974512
6,5,1.3831478735036158,1.4558225518399537
7,2,1.2661697139168584,1.2657595289933739
7,3,1.2929493195100012,1.3961648434823906
7,4,0.9615837632979256,1.1730326902502015
7,5,1.0344632619662582,1.1640424937940386
8,2,1.7124470310317932,1.74736246826008
8,3,1.875485411313908,1.8160051861732973
8,4,1.8477163500080789,1.8461560723631023
8,5,1.8240889504122384,1.8159801432180214
9,2,2.512130428118659,2.482981725944117
9,3,2.5405811717358127,2.4725981401155326
9,4,2.508415968081053,2.4945029688346625
9,5,2.272683782188846,2.35984301677439
10,2,4.331770438902518,3.92158568157133
10,3,4.471777537030956,4.093557295766229
10,4,4.45141327360574,4.338979006134016
10,5,4.537944233052587,3.797072929421883
11,2,2.0568599647335564,2.002910641085689
11,3,2.0646427029893832,2.27904939186668
11,4,2.095776494063313,2.412250714525713
11,5,2.037244025872633,2.002307899732418
12,2,4.721601660519329,4.843688622559551
12,3,5.298826317815776,5.181595259348261
12,4,5.438038813404898,5.252990608007017
12,5,5.013253081895612,4.987698764409403
13,2,1.7926599435692214,1.684162987954518
13,3,1.9088525351995969,1.956639152049132
13,4,2.091025614006237,1.899206763248464
13,5,2.143273979870315,2.102236640956926
14,2,0.040609714225661,0.197506797164812
14,3,0.0616073140490532,0.10608209956031125
14,4,0.0372728191902756,0.10132511304663513
14,5,0.0328247432538263,0.1960574860396377
15,2,1.799601977541391,1.737368635382428
15,3,1.7988906109153602,1.6886274339321306
15,4,1.866166775436623,1.7263779309341216
15,5,1.8641536224080548,1.8158546823318207
16,2,1.0966117333816805,1.0389041702791249
16,3,1.0838741555583922,1.0738324695715233
16,4,1.098880178989433,1.0353954006679698
16,5,1.0373452884397747,1.0097592048608808
17,2,0.6153202083296939,0.6959601142454113
17,3,0.4529770864477538,0.47955585990799265
17,4,0.3925243560448064,0.5165868316740494
17,5,0.6110132320011353,0.752369887806314
18,2,1.094557464902696,0.9696009371068648
18,3,0.9567864265732876,0.752227062855235
18,4,0.7285334633719818,0.6514565480300898
18,5,1.1328545481734595,0.9842307335176848
19,2,0.803341191736551,0.8233830437808419
19,3,0.8246057096946642,0.8177056712888019
19,4,0.8246039751387759,0.8439454176137788
19,5,0.8065983491121052,0.8117353075231567
20,2,0.5269945089584078,0.5319805591741482
20,3,0.5415635991837412,0.5407378856973792
20,4,0.537627750376951,0.5380973041102599
20,5,0.5458720012763641,0.5427097926296304
21,2,0.9006819678180213,0.9179285046061897
21,3,1.086555318950457,1.0179613824410203
21,4,1.0173883688540877,0.9834662525632037
21,5,0.9857515042304508,0.9650299063119138
22,2,0.5892831424895728,0.6912235912199646
22,3,0.8478048343752417,0.8187941360209373
22,4,0.8816552014625603,0.8449970039433065
22,5,0.9684214215128064,0.8812490067095534
23,2,0.445289111142353,0.49674637742480354
23,3,0.4666913203620846,0.5082247646992635
23,4,0.4473909376746462,0.4881449943867203
23,5,0.4613216460087248,0.5178217757809869
24,2,1.89867803959004,1.8674538010936172
24,3,1.8986481359438536,1.8865954675044252
24,4,1.925836955866012,1.906354434496815
24,5,1.9030562496511527,1.896491776412666
