f_id,i_id,true,predicted
1,1,0.00446834492162,0.03566186906021623
1,2,0.0015174206772425,0.009827547228368491
1,4,0.0027326896642012,0.012646996234511421
1,5,0.003953557661947,0.011924274093550286
2,1,0.4911863999145448,0.5677666936080683
2,2,0.3973067152847547,0.5129545423618661
2,4,0.3952854128226437,0.6853233093685912
2,5,0.5543385055859913,0.7619549777205549
3,1,1.588518187265833,1.5830749079178443
3,2,1.6107307981167185,1.5710984186232084
3,4,1.5941677548113025,1.5979996445137852
3,5,1.5792832466444646,1.646553114737658
4,1,1.6949747254414391,1.6861770047779574
4,2,1.7100774023968852,1.6471479391462933
4,4,1.6585421724053055,1.6931912192378398
4,5,1.6843155066988664,1.6816983286081097
5,1,0.1239705023300825,0.14092897819266573
5,2,0.1379758681969355,0.13604255445662572
5,4,0.1609502761442354,0.15866132420479212
5,5,0.2125489564161583,0.1889265264409873
6,1,1.4540801148752325,1.4744159469800173
6,2,1.4949761625835587,1.4964145951639063
6,4,1.4492438641713468,1.471993268527527
6,5,1.3831478735036158,1.4551768780700014
7,1,1.264907131539305,1.082882852208961
7,2,1.2661697139168584,1.374419529234844
7,4,0.9615837632979256,1.1771015704090124
7,5,1.0344632619662582,1.1293534811792885
8,1,1.869546818605282,1.8460570967314363
8,2,1.7124470310317932,1.7296693332708168
8,4,1.8477163500080789,1.8512835056137877
8,5,1.8240889504122384,1.8240258603915764
9,1,2.520785301377974,2.4475863381981786
9,2,2.512130428118659,2.484501404309874
9,4,2.508415968081053,2.47250142956358
9,5,2.272683782188846,2.3065646614079314
10,1,4.339943152985812,4.27519124244132
10,2,4.331770438902518,4.187473238309483
10,4,4.45141327360574,4.0979549667565145
10,5,4.537944233052587,3.2676697825598997
11,1,2.1317479009844704,2.135824363735762
11,2,2.0568599647335564,2.013470391040863
11,4,2.095776494063313,2.6710907974771927
11,5,2.037244025872633,2.070358805398004
12,1,5.508481474861777,5.279810579328149
12,2,4.721601660519329,4.825357265628632
12,4,5.438038813404898,5.221824226454903
12,5,5.013253081895612,5.162216911168379
13,1,2.012956227800625,1.867523623190988
13,2,1.7926599435692214,1.69091789576871
13,4,2.091025614006237,1.990650009934778
13,5,2.143273979870315,2.112102274496788
14,1,0.0270197468343805,0.08389281173008711
14,2,0.040609714225661,0.16861131748497407
14,4,0.0372728191902756,0.20542485076013187
14,5,0.0328247432538263,0.17490229687415362
15,1,1.7946162095379976,1.7891249642996703
15,2,1.799601977541391,1.7087170351676146
15,4,1.866166775436623,1.7419323713525083
15,5,1.8641536224080548,1.8458671203465564
16,1,1.0869794796679797,0.9488827942430902
16,2,1.0966117333816805,1.057501520228017
16,4,1.098880178989433,1.068783581278111
16,5,1.0373452884397747,0.927215556842087
17,1,0.4975324918281835,0.3731738829955894
17,2,0.6153202083296939,0.6940093386897065
17,4,0.3925243560448064,0.5121707115610926
17,5,0.6110132320011353,0.726416439578228
18,1,0.9523957742717244,1.3262320046682747
18,2,1.094557464902696,0.9655819207051956
18,4,0.7285334633719818,0.6600424325741355
18,5,1.1328545481734595,1.0242652246613355
19,1,0.8102025481349033,0.8200090619711043
19,2,0.803341191736551,0.8106014416639955
19,4,0.8246039751387759,0.8299308679490767
19,5,0.8065983491121052,0.8076663884730781
20,1,0.5317524284023395,0.5900589173282642
20,2,0.5269945089584078,0.5854951069514089
20,4,0.537627750376951,0.5918655052575295
20,5,0.5458720012763641,0.5977961179536021
21,1,0.9173178897873532,0.9230601321656766
21,2,0.9006819678180213,0.9301715423832533
21,4,1.0173883688540877,0.9782986925164144
21,5,0.9857515042304508,0.9550479069129523
22,1,0.8040909257718094,0.8373579521449065
22,2,0.5892831424895728,0.6886397214650529
22,4,0.8816552014625603,0.8351502698477306
22,5,0.9684214215128064,0.9263359634673108
23,1,0.4637278393590447,0.47839877235465167
23,2,0.445289111142353,0.5213659933642962
23,4,0.4473909376746462,0.4902357527378796
23,5,0.4613216460087248,0.46673042486079114
24,1,1.9033054737528767,1.8799534665333832
24,2,1.89867803959004,1.8769269121006034
24,4,1.925836955866012,1.9038163625472748
24,5,1.9030562496511527,1.8928761228208908
