f_id,i_id,true,predicted
1,1,0.00446834492162,0.010874365285621175
1,2,0.0015174206772425,0.004758723817037732
1,3,0.0028785125488409,0.0050061959606956495
1,5,0.003953557661947,0.005623114827108704
2,1,0.4911863999145448,0.6155621468929864
2,2,0.3973067152847547,0.5694390917896703
2,3,1.0190780312144687,1.0679397194828888
2,5,0.5543385055859913,0.845052781651619
3,1,1.588518187265833,1.6227840157938078
3,2,1.6107307981167185,1.5699880674163367
3,3,1.560980907353449,1.5054527712283041
3,5,1.5792832466444646,1.623135820828191
4,1,1.6949747254414391,1.6843661497380196
4,2,1.7100774023968852,1.6610201042661878
4,3,1.6606595099406989,1.674127489730371
4,5,1.6843155066988664,1.6930859723233942
5,1,0.1239705023300825,0.1493688875682623
5,2,0.1379758681969355,0.1445499270961169
5,3,0.1780651656911641,0.16671737712622645
5,5,0.2125489564161583,0.1799912541584173
6,1,1.4540801148752325,1.4760558857833879
6,2,1.4949761625835587,1.460698163425093
6,3,1.3892057851210926,1.4153862362455194
6,5,1.3831478735036158,1.3837688651712892
7,1,1.264907131539305,1.3399374574596234
7,2,1.2661697139168584,1.3244622309677456
7,3,1.2929493195100012,1.4135511552854074
7,5,1.0344632619662582,1.1796004464874101
8,1,1.869546818605282,1.869549807156739
8,2,1.7124470310317932,1.7616357043662922
8,3,1.875485411313908,1.8355170508135783
8,5,1.8240889504122384,1.8374451444750155
9,1,2.520785301377974,2.4779148974600047
9,2,2.512130428118659,2.4269281774997906
9,3,2.5405811717358127,2.4750359142744665
9,5,2.272683782188846,2.3054517796995047
10,1,4.339943152985812,4.1420409923339605
10,2,4.331770438902518,4.15990227894414
10,3,4.471777537030956,4.091706694901377
10,5,4.537944233052587,3.641170881328545
11,1,2.1317479009844704,2.177110510828855
11,2,2.0568599647335564,2.072604748565294
11,3,2.0646427029893832,2.9823710118191658
11,5,2.037244025872633,2.0962611751670606
12,1,5.508481474861777,5.148017447670931
12,2,4.721601660519329,4.805735686426029
12,3,5.298826317815776,5.196690852953562
12,5,5.013253081895612,5.114118933232795
13,1,2.012956227800625,1.8615473467806565
13,2,1.7926599435692214,1.7154238743894483
13,3,1.9088525351995969,1.9408406819201038
13,5,2.143273979870315,2.0904481374490724
14,1,0.0270197468343805,0.09310392721562623
14,2,0.040609714225661,0.22284933188463765
14,3,0.0616073140490532,0.10189372326723674
14,5,0.0328247432538263,0.20921466149801193
15,1,1.7946162095379976,1.7416169582068874
15,2,1.799601977541391,1.7235995330564446
15,3,1.7988906109153602,1.746532406912103
15,5,1.8641536224080548,1.8295634026957805
16,1,1.0869794796679797,1.0395806723416756
16,2,1.0966117333816805,1.0657341084985363
16,3,1.0838741555583922,1.0724154157262944
16,5,1.0373452884397747,1.0048857929211115
17,1,0.4975324918281835,0.3751329601358334
17,2,0.6153202083296939,0.7206116269242183
17,3,0.4529770864477538,0.5213447959391739
17,5,0.6110132320011353,0.7413196363579669
18,1,0.9523957742717244,1.2479997053622973
18,2,1.094557464902696,0.9550566280261223
18,3,0.9567864265732876,0.7757416629540095
18,5,1.1328545481734595,0.9843039217836033
19,1,0.8102025481349033,0.8196161441559147
19,2,0.803341191736551,0.8164575396197585
19,3,0.8246057096946642,0.8123514565108663
19,5,0.8065983491121052,0.799891591484956
20,1,0.5317524284023395,0.6050158214968508
20,2,0.5269945089584078,0.5882085866822468
20,3,0.5415635991837412,0.6127989763588171
20,5,0.5458720012763641,0.5975598589824067
21,1,0.9173178897873532,0.858048161885059
21,2,0.9006819678180213,0.8970479934286711
21,3,1.086555318950457,1.0100257419022118
21,5,0.9857515042304508,0.9321546064804735
22,1,0.8040909257718094,0.813803671408499
22,2,0.5892831424895728,0.6722505539932118
22,3,0.8478048343752417,0.870040213549755
22,5,0.9684214215128064,0.9234909750667781
23,1,0.4637278393590447,0.47327847957181135
23,2,0.445289111142353,0.4659741864709302
23,3,0.4666913203620846,0.47719291587066437
23,5,0.4613216460087248,0.4740092755390222
24,1,1.9033054737528767,1.8786424046339558
24,2,1.89867803959004,1.8832225656047157
24,3,1.8986481359438536,1.8768609919488406
24,5,1.9030562496511527,1.889018594455139
