f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,-0.009957813353917766
1,2,5.9154469366221475e-09,-0.034388625945506957
1,4,5.107312757275018e-09,0.07685223984908851
1,5,5.7915802324058395e-09,0.10028630503514213
2,1,5.6096702729649825e-09,0.09997048865572544
2,2,6.061811786015358e-09,0.09979031758131818
2,4,6.345231481696831e-09,0.10003952939009098
2,5,5.5501874697443325e-09,0.09994671296303281
3,1,0.7763226627198915,0.8761181580067954
3,2,0.8110567795299243,0.9108366936088341
3,4,0.776323028907528,0.675885041698379
3,5,0.8110569485508499,0.9110492981690006
4,1,0.9980249683554888,1.0592036881129874
4,2,0.9757601368911124,0.8756696622898081
4,4,0.95229188871074,0.8524197178382086
4,5,0.9980249683545674,0.9466123492860357
5,1,0.0033014643340167,-0.09455834429837062
5,2,0.0036858746512028,-0.09624428189078049
5,4,0.0017466175867438,0.10186465598218164
5,5,0.0059896113493453,-0.06332710120320639
6,1,0.1643793435747352,0.2646239490228901
6,2,0.1527709427088042,0.25289449732069336
6,4,0.3708168004971982,0.32562929480151825
6,5,0.257255754349509,0.35721433747386433
7,1,0.5506366626590655,0.6510416221045033
7,2,0.4963892770902541,0.3965214511200593
7,4,0.306199430921185,0.40606675156567307
7,5,0.2807019781211762,0.26220788990736654
8,1,0.8661460477250377,0.9662880945405272
8,2,0.8709808915991545,0.7711273552867044
8,4,0.8458185588551986,0.9459505349443458
8,5,0.7276776573289306,0.6272995329598889
9,1,0.955720938039271,0.965328458309141
9,2,0.9829779780688452,0.8830923946669189
9,4,0.9314169292578116,0.8579059846542256
9,5,0.913738732796299,0.9351864004363846
10,1,4.067733461302073,3.9674438108964782
10,2,3.927460834363884,3.827493960809516
10,4,4.052314119509936,3.952106387137075
10,5,3.991577360634549,3.8916427755948924
11,1,1.9567095917670871,2.0569798156439125
11,2,1.8877947939030573,1.7880112821850536
11,4,2.060926487413909,2.16148195439659
11,5,2.035658554230252,1.9357453629422616
12,1,0.6243826979182089,0.7246826791890599
12,2,0.5088602078519195,0.6089514149338958
12,4,0.7438539651120188,0.6439960062058099
12,5,1.1596974634039172,1.059950874458099
13,1,0.8860598101633312,0.7860487254758273
13,2,0.8058394069905717,0.7057101489005779
13,4,0.8326104436786558,0.9324236110354547
13,5,0.9240197982944868,1.0240853438705628
14,1,0.0005661202730624,-0.0016725536119122086
14,2,0.0006456406040488,0.028685661866649004
14,4,0.0005350411409828,0.3386564502408955
14,5,0.0007961619225647,0.10107662315659705
15,1,1.6644648895010823,1.5640431382447046
15,2,1.6288634963401836,1.528831427608292
15,4,1.5909003925304182,1.3455034828003778
15,5,1.6112739402028022,1.5110945630333312
16,1,1.0731270785918714,1.0122116854300354
16,2,1.10816105287277,1.008369133247203
16,4,1.0785798776084572,1.0072158071429
16,5,1.075909659124014,1.0098009499372884
17,1,0.0713542469042586,0.1715161663930883
17,2,0.0447356665110653,0.14493991863653366
17,4,0.0926165205592905,0.19254142022107334
17,5,0.0456797744044007,-0.0541727449378957
18,1,0.2693700130498064,0.16919533353930327
18,2,0.3389455264032417,0.23910464176325918
18,4,0.29021595987092,0.30415634299576766
18,5,0.3668385156560242,0.2668560678586227
19,1,0.6295243595456306,0.7296980422208448
19,2,0.6448650814804283,0.719280567001751
19,4,0.6205709845751651,0.7203790730022026
19,5,0.6223267827085126,0.7223629239369889
20,1,0.2281221433749566,0.2958162001274218
20,2,0.2254084431963113,0.3254354741961525
20,4,0.201995695730017,0.2130010777197524
20,5,0.1993002825128484,0.2988790527815208
21,1,0.4772477924017582,0.5773115397543873
21,2,0.4547433923695821,0.5546683173572917
21,4,0.4819530380028929,0.4812499030324152
21,5,0.4859196264391481,0.5857379628978641
22,1,0.4705573161324236,0.5703134952462703
22,2,0.4705573161570435,0.5251465969868779
22,4,0.4753494781153064,0.523595764318483
22,5,0.9280916676362416,0.8279341570338415
23,1,0.4673758256154829,0.5476546380798377
23,2,0.4532745592833218,0.5530717449977705
23,4,0.4523540621888977,0.5458956789313608
23,5,0.4657222621024411,0.5476562585801202
24,1,1.717522661603349,1.6171785196446204
24,2,1.6927456209495122,1.5928781236967187
24,4,1.722034625139347,1.621596517391305
24,5,1.7139713873986782,1.633478752754084
