f_id,i_id,true,predicted
1,5,5.7915802324058395e-09,0.10384917346280687
2,5,5.5501874697443325e-09,0.11198518298430732
3,5,0.8110569485508499,0.9826139237182574
4,5,0.9980249683545674,1.005509145194616
5,5,0.0059896113493453,-0.048263871765273136
6,5,0.257255754349509,0.5586340501154747
7,5,0.2807019781211762,0.27311594378969173
8,5,0.7276776573289306,0.8207425599257905
9,5,0.913738732796299,0.9016767833024788
10,5,3.991577360634549,2.8285399603213905
11,5,2.035658554230252,1.9893200822883381
12,5,1.1596974634039172,0.5875146577516575
13,5,0.9240197982944868,0.7621866231410299
14,5,0.0007961619225647,0.24322472282932317
15,5,1.6112739402028022,1.0633433771460366
16,5,1.075909659124014,1.0167804357772903
17,5,0.0456797744044007,-0.09405831390744734
18,5,0.3668385156560242,0.23543617276243167
19,5,0.6223267827085126,0.7217217831330449
20,5,0.1993002825128484,0.3493110842157703
21,5,0.4859196264391481,0.5682172214169889
22,5,0.9280916676362416,0.6353658571266585
23,5,0.4657222621024411,0.5554442552268075
24,5,1.7139713873986782,1.6408864639032232
