f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.10030621547440177
1,2,5.9154469366221475e-09,-0.06589525633058224
1,3,5.604998299315346e-09,0.1003988110567865
1,5,5.7915802324058395e-09,0.039222038105221624
2,1,5.6096702729649825e-09,0.09996790415696177
2,2,6.061811786015358e-09,0.10012556564506658
2,3,6.0919049742465286e-09,0.0999826570531458
2,5,5.5501874697443325e-09,0.0933006084394652
3,1,0.7763226627198915,0.8764602607826687
3,2,0.8110567795299243,0.9109677088309729
3,3,0.7385675773937901,0.6388983753245566
3,5,0.8110569485508499,0.7111019558047179
4,1,0.9980249683554888,1.0978654787966113
4,2,0.9757601368911124,0.875971010946689
4,3,0.9980249683770424,0.8980641059238278
4,5,0.9980249683545674,0.8983093407768209
5,1,0.0033014643340167,-0.047108538134839284
5,2,0.0036858746512028,-0.03227830212804461
5,3,0.004423318716268,-0.059303397106042266
5,5,0.0059896113493453,0.007495783430002678
6,1,0.1643793435747352,0.26461326229389137
6,2,0.1527709427088042,0.252797523674234
6,3,0.4383141472269712,0.33814195641301426
6,5,0.257255754349509,0.35725813473221535
7,1,0.5506366626590655,0.650776824416517
7,2,0.4963892770902541,0.39606007344993965
7,3,0.4904560692275209,0.59056008107124
7,5,0.2807019781211762,0.33197792586854213
8,1,0.8661460477250377,0.9665679091852769
8,2,0.8709808915991545,0.8214180685264477
8,3,0.8690669765323842,0.7690580222988338
8,5,0.7276776573289306,0.8278868198054262
9,1,0.955720938039271,1.037421949541025
9,2,0.9829779780688452,0.971155561553538
9,3,0.9561858712222032,0.9881668585058795
9,5,0.913738732796299,1.0137763459888283
10,1,4.067733461302073,3.967712747344994
10,2,3.927460834363884,3.827261807374015
10,3,3.904485481625008,3.804379676336673
10,5,3.991577360634549,3.891335431694063
11,1,1.9567095917670871,2.0566044012483666
11,2,1.8877947939030573,1.7873632170778737
11,3,1.9771134265632515,2.077002243099536
11,5,2.035658554230252,1.9353952807837467
12,1,0.6243826979182089,0.7245463978418207
12,2,0.5088602078519195,0.6087107309370822
12,3,0.4968546294187015,0.5969261561206051
12,5,1.1596974634039172,1.0597833585992014
13,1,0.8860598101633312,0.7793483233002622
13,2,0.8058394069905717,0.7056262271687251
13,3,0.8185956460751938,0.7188199350527423
13,5,0.9240197982944868,0.8776424826603139
14,1,0.0005661202730624,0.10035667949348881
14,2,0.0006456406040488,-0.09949142498663088
14,3,0.0005480353599086,0.12272067846531753
14,5,0.0007961619225647,0.10088895535063547
15,1,1.6644648895010823,1.3011200839777364
15,2,1.6288634963401836,1.5288586018575971
15,3,1.6078125764843023,1.5080845119159603
15,5,1.6112739402028022,1.5110986971844729
16,1,1.0731270785918714,1.0082822273634808
16,2,1.10816105287277,1.0083515897279836
16,3,1.085775873552428,1.0143204242348338
16,5,1.075909659124014,0.9999592432700928
17,1,0.0713542469042586,0.17124869319956704
17,2,0.0447356665110653,0.14471954906978335
17,3,0.0574389512723294,-0.04275518682421253
17,5,0.0456797744044007,-0.052970626685076794
18,1,0.2693700130498064,0.2651149826425806
18,2,0.3389455264032417,0.23886054432637593
18,3,0.2510531977208307,0.2613217462636085
18,5,0.3668385156560242,0.46678358496090333
19,1,0.6295243595456306,0.6830543139080746
19,2,0.6448650814804283,0.7443951828719199
19,3,0.6244381355498505,0.7242529578690379
19,5,0.6223267827085126,0.6693961485181067
20,1,0.2281221433749566,0.20354632416358964
20,2,0.2254084431963113,0.26915528517574583
20,3,0.2421175475422248,0.34200344167014596
20,5,0.1993002825128484,0.299355925341264
21,1,0.4772477924017582,0.5772447212835358
21,2,0.4547433923695821,0.4954387825232057
21,3,0.4476260985842761,0.4946240408020607
21,5,0.4859196264391481,0.5861216731034272
22,1,0.4705573161324236,0.5703427984851203
22,2,0.4705573161570435,0.44680150744896474
22,3,0.7826718365792472,0.6983372015415504
22,5,0.9280916676362416,0.8279325534518133
23,1,0.4673758256154829,0.534898852516654
23,2,0.4532745592833218,0.5533402554826365
23,3,0.4563889680265083,0.5523759394363936
23,5,0.4657222621024411,0.5379133915912618
24,1,1.717522661603349,1.6176033160689594
24,2,1.6927456209495122,1.5930507977030977
24,3,1.7210745738041044,1.6310752095882899
24,5,1.7139713873986782,1.6137707645257522
