f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,-0.19037302039672432
2,2,6.061811786015358e-09,0.5088982746120356
3,2,0.8110567795299243,1.0962728589483224
4,2,0.9757601368911124,0.5675090456517063
5,2,0.0036858746512028,-0.06484583467682792
6,2,0.1527709427088042,0.37284105464384243
7,2,0.4963892770902541,0.10960670103667225
8,2,0.8709808915991545,0.8808902457137032
9,2,0.9829779780688452,0.8449494731781911
10,2,3.927460834363884,3.3746566152098483
11,2,1.8877947939030573,1.6460845673438254
12,2,0.5088602078519195,1.2706373429434714
13,2,0.8058394069905717,0.6408531383593173
14,2,0.0006456406040488,-0.04259443834970378
15,2,1.6288634963401836,1.2186504473336925
16,2,1.10816105287277,0.9721033968024066
17,2,0.0447356665110653,0.8902793028878199
18,2,0.3389455264032417,0.6273003045832307
19,2,0.6448650814804283,0.6924055742209335
20,2,0.2254084431963113,0.40362601950244914
21,2,0.4547433923695821,0.48640324159058246
22,2,0.4705573161570435,0.3831958756969148
23,2,0.4532745592833218,0.5725856696045993
24,2,1.6927456209495122,1.5423144220426779
