f_id,i_id,true,predicted
1,3,5.604998299315346e-09,0.3381201258042774
2,3,6.0919049742465286e-09,0.5432517210131071
3,3,0.7385675773937901,0.34116725378533985
4,3,0.9980249683770424,0.5528405921941881
5,3,0.004423318716268,-0.09966772892640285
6,3,0.4383141472269712,0.3696100528659195
7,3,0.4904560692275209,0.9079523736807833
8,3,0.8690669765323842,0.4221924004131177
9,3,0.9561858712222032,0.9288305927717191
10,3,3.904485481625008,3.148860867121451
11,3,1.9771134265632515,2.396436236204949
12,3,0.4968546294187015,0.9412912921770307
13,3,0.8185956460751938,1.0325857440977966
14,3,0.0005480353599086,0.46134506747075177
15,3,1.6078125764843023,1.157674244607764
16,3,1.085775873552428,1.0090567554268037
17,3,0.0574389512723294,-0.17127718061975616
18,3,0.2510531977208307,-0.22552593447520497
19,3,0.6244381355498505,0.7635415442172315
20,3,0.2421175475422248,0.28973807890365366
21,3,0.4476260985842761,0.5015693082383164
22,3,0.7826718365792472,0.8247183455059244
23,3,0.4563889680265083,0.5530544513535556
24,3,1.7210745738041044,1.648678959715365
