f_id,i_id,true,predicted
1,4,5.107312757275018e-09,0.2947411381927275
2,4,6.345231481696831e-09,0.8068173394219421
3,4,0.776323028907528,0.3538089597288828
4,4,0.95229188871074,0.5371666928158411
5,4,0.0017466175867438,0.1961188584829313
6,4,0.3708168004971982,0.28907381234281904
7,4,0.306199430921185,1.099588709629916
8,4,0.8458185588551986,0.9724975156928889
9,4,0.9314169292578116,0.9640502529905307
10,4,4.052314119509936,2.7785276350566357
11,4,2.060926487413909,1.794544974218053
12,4,0.7438539651120188,1.0741825481426361
13,4,0.8326104436786558,0.8151000263342102
14,4,0.0005350411409828,0.36967893463541224
15,4,1.5909003925304182,0.6753584892778647
16,4,1.0785798776084572,0.9986480557590867
17,4,0.0926165205592905,0.08478469714694337
18,4,0.29021595987092,0.2700978250875147
19,4,0.6205709845751651,0.683354506909177
20,4,0.201995695730017,0.32673270629272466
21,4,0.4819530380028929,0.4684524670158118
22,4,0.4753494781153064,0.4716897318380028
23,4,0.4523540621888977,0.542989890086537
24,4,1.722034625139347,1.6070993489505838
