f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.09977254705102301
1,3,5.604998299315346e-09,0.09986996448684826
1,4,5.107312757275018e-09,0.10019755709740263
1,5,5.7915802324058395e-09,0.06231795529861206
2,1,5.6096702729649825e-09,0.09999137255933621
2,3,6.0919049742465286e-09,0.10032926715460955
2,4,6.345231481696831e-09,0.10009138393298816
2,5,5.5501874697443325e-09,-0.05413691102030216
3,1,0.7763226627198915,0.8760936997994683
3,3,0.7385675773937901,0.6383627025396199
3,4,0.776323028907528,0.6759897921397028
3,5,0.8110569485508499,0.9107375974437298
4,1,0.9980249683554888,1.0981362378172168
4,3,0.9980249683770424,0.8976525148401914
4,4,0.95229188871074,0.8519930308300919
4,5,0.9980249683545674,1.0976352079141485
5,1,0.0033014643340167,-0.021109099321047986
5,3,0.004423318716268,-0.09553750584905119
5,4,0.0017466175867438,-0.00362344878504417
5,5,0.0059896113493453,-0.04276018353182698
6,1,0.1643793435747352,0.2643741484418395
6,3,0.4383141472269712,0.33798206716950563
6,4,0.3708168004971982,0.30849010444646807
6,5,0.257255754349509,0.35751312298088733
7,1,0.5506366626590655,0.650967895213835
7,3,0.4904560692275209,0.3904406579230849
7,4,0.306199430921185,0.40632823788162364
7,5,0.2807019781211762,0.18069539023433323
8,1,0.8661460477250377,0.966043965015091
8,3,0.8690669765323842,0.7687326010407239
8,4,0.8458185588551986,0.8214538016696135
8,5,0.7276776573289306,0.8276422059517562
9,1,0.955720938039271,0.8582965086280142
9,3,0.9561858712222032,0.8732636799407892
9,4,0.9314169292578116,0.8311722528762432
9,5,0.913738732796299,0.8301059239910998
10,1,4.067733461302073,3.9676506547571075
10,3,3.904485481625008,3.804332225249531
10,4,4.052314119509936,3.9520995981487403
10,5,3.991577360634549,3.8918005221874146
11,1,1.9567095917670871,2.0569671749578444
11,3,1.9771134265632515,2.0772494337957057
11,4,2.060926487413909,1.9800055018565748
11,5,2.035658554230252,1.9360376623825792
12,1,0.6243826979182089,0.724011928993425
12,3,0.4968546294187015,0.5970331164907017
12,4,0.7438539651120188,0.8437537842429697
12,5,1.1596974634039172,1.0594125185047636
13,1,0.8860598101633312,0.7859993840990799
13,3,0.8185956460751938,0.8975504208821669
13,4,0.8326104436786558,0.9328104482949043
13,5,0.9240197982944868,0.9753295846780939
14,1,0.0005661202730624,0.08707396439934267
14,3,0.0005480353599086,0.10076825319117877
14,4,0.0005350411409828,0.10048711653050157
14,5,0.0007961619225647,0.10073840246649957
15,1,1.6644648895010823,1.5640551999735122
15,3,1.6078125764843023,1.508143640913278
15,4,1.5909003925304182,1.203080750619149
15,5,1.6112739402028022,1.5111975660042045
16,1,1.0731270785918714,0.9802756701225055
16,3,1.085775873552428,0.9857721184160708
16,4,1.0785798776084572,0.978596547061678
16,5,1.075909659124014,0.9763052211914183
17,1,0.0713542469042586,0.1714284199188435
17,3,0.0574389512723294,0.15778154267822242
17,4,0.0926165205592905,0.19289396317854346
17,5,0.0456797744044007,0.14578079042293368
18,1,0.2693700130498064,0.24897745995246667
18,3,0.2510531977208307,0.15111115875335945
18,4,0.29021595987092,0.23879088029150497
18,5,0.3668385156560242,0.4671292513853055
19,1,0.6295243595456306,0.729828598437528
19,3,0.6244381355498505,0.7201386444142083
19,4,0.6205709845751651,0.7205820951405967
19,5,0.6223267827085126,0.6944716640825549
20,1,0.2281221433749566,0.32779559181447937
20,3,0.2421175475422248,0.34241022906464924
20,4,0.201995695730017,0.23570846181345673
20,5,0.1993002825128484,0.2989979221594409
21,1,0.4772477924017582,0.5776914655799911
21,3,0.4476260985842761,0.36617172076778937
21,4,0.4819530380028929,0.3820341461323665
21,5,0.4859196264391481,0.49789331873511744
22,1,0.4705573161324236,0.5705658994412947
22,3,0.7826718365792472,0.682776018427954
22,4,0.4753494781153064,0.5520349971696531
22,5,0.9280916676362416,0.8277458346609087
23,1,0.4673758256154829,0.5281756094816448
23,3,0.4563889680265083,0.5573525393085544
23,4,0.4523540621888977,0.5550638158960324
23,5,0.4657222621024411,0.5660494465789584
24,1,1.717522661603349,1.6219201706589632
24,3,1.7210745738041044,1.650015103384773
24,4,1.722034625139347,1.6219785517890197
24,5,1.7139713873986782,1.6139150576254013
