f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.37156968169931615
2,1,5.6096702729649825e-09,0.15448951131008737
3,1,0.7763226627198915,0.9694788927362095
4,1,0.9980249683554888,1.0350448981885507
5,1,0.0033014643340167,0.12376244758082633
6,1,0.1643793435747352,0.597077831861446
7,1,0.5506366626590655,0.9779965604664822
8,1,0.8661460477250377,1.1861867489224172
9,1,0.955720938039271,1.0369831896201083
10,1,4.067733461302073,3.7403676401892456
11,1,1.9567095917670871,2.3559550851979414
12,1,0.6243826979182089,1.3735879829267525
13,1,0.8860598101633312,0.34251069714420623
14,1,0.0005661202730624,0.10242732147305467
15,1,1.6644648895010823,0.8372498005965303
16,1,1.0731270785918714,1.012657899059557
17,1,0.0713542469042586,0.17985054252928312
18,1,0.2693700130498064,0.31537622999847037
19,1,0.6295243595456306,0.7035120480077
20,1,0.2281221433749566,0.2664262752021318
21,1,0.4772477924017582,0.5271875363890544
22,1,0.4705573161324236,0.8063118170021486
23,1,0.4673758256154829,0.5495715604876208
24,1,1.717522661603349,1.5849844530363772
