f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,-0.07533489488766965
1,3,5.604998299315346e-09,0.0998408377791562
1,4,5.107312757275018e-09,-0.07716137767226794
1,5,5.7915802324058395e-09,0.10005577016220402
2,2,6.061811786015358e-09,0.10034226899764842
2,3,6.0919049742465286e-09,0.09989221164350948
2,4,6.345231481696831e-09,0.09958887119787319
2,5,5.5501874697443325e-09,0.1000973104329177
3,2,0.8110567795299243,0.9114847266780972
3,3,0.7385675773937901,0.6388071344075654
3,4,0.776323028907528,0.6759645837270889
3,5,0.8110569485508499,0.9110720913182413
4,2,0.9757601368911124,0.8756082409944774
4,3,0.9980249683770424,0.8976557750960101
4,4,0.95229188871074,0.8526135229596326
4,5,0.9980249683545674,1.0322893925868417
5,2,0.0036858746512028,0.07146261380568386
5,3,0.004423318716268,0.10423172365862499
5,4,0.0017466175867438,0.10157233061729909
5,5,0.0059896113493453,0.017717228049893508
6,2,0.1527709427088042,0.2524727905246765
6,3,0.4383141472269712,0.39532801419977814
6,4,0.3708168004971982,0.4709234944001325
6,5,0.257255754349509,0.3573752279804632
7,2,0.4963892770902541,0.39650296806601526
7,3,0.4904560692275209,0.5906262014970767
7,4,0.306199430921185,0.4060621496744725
7,5,0.2807019781211762,0.3557564860647564
8,2,0.8709808915991545,0.8872819994716772
8,3,0.8690669765323842,0.7689825522856044
8,4,0.8458185588551986,0.9456041839895912
8,5,0.7276776573289306,0.7931506787642484
9,2,0.9829779780688452,0.9539391216766084
9,3,0.9561858712222032,0.9844366351457619
9,4,0.9314169292578116,0.8850660445314729
9,5,0.913738732796299,1.0134907287424193
10,2,3.927460834363884,3.8275673947446625
10,3,3.904485481625008,3.8045849869742696
10,4,4.052314119509936,3.9526619570923036
10,5,3.991577360634549,3.8920151679255515
11,2,1.8877947939030573,1.8494312839075848
11,3,1.9771134265632515,2.0773578353155093
11,4,2.060926487413909,1.9606998778630165
11,5,2.035658554230252,2.0463483415898045
12,2,0.5088602078519195,0.6089667967494837
12,3,0.4968546294187015,0.5969111479595718
12,4,0.7438539651120188,0.8439034316225099
12,5,1.1596974634039172,1.0599801156124071
13,2,0.8058394069905717,0.5203106487009773
13,3,0.8185956460751938,0.7181641303545656
13,4,0.8326104436786558,0.7802496509055787
13,5,0.9240197982944868,0.8240622657236756
14,2,0.0006456406040488,0.10097561094771546
14,3,0.0005480353599086,0.10042631429281501
14,4,0.0005350411409828,0.19670141796665352
14,5,0.0007961619225647,0.10126164242042923
15,2,1.6288634963401836,1.5291829138344841
15,3,1.6078125764843023,1.5079049310651622
15,4,1.5909003925304182,0.6792912291374609
15,5,1.6112739402028022,1.0020350229954622
16,2,1.10816105287277,1.0083234335430862
16,3,1.085775873552428,1.0134216225912014
16,4,1.0785798776084572,1.0078200436362805
16,5,1.075909659124014,1.0111843575170734
17,2,0.0447356665110653,0.14460003869624272
17,3,0.0574389512723294,-0.04254255964154208
17,4,0.0926165205592905,0.1601928904789136
17,5,0.0456797744044007,0.04399740359462334
18,2,0.3389455264032417,0.23873628893274113
18,3,0.2510531977208307,0.15114328800492016
18,4,0.29021595987092,0.2970486134623118
18,5,0.3668385156560242,0.2670309442981067
19,2,0.6448650814804283,0.715143279849844
19,3,0.6244381355498505,0.7243008373899573
19,4,0.6205709845751651,0.6793923096506189
19,5,0.6223267827085126,0.7139103779239049
20,2,0.2254084431963113,0.3253585579535645
20,3,0.2421175475422248,0.34225469216735593
20,4,0.201995695730017,0.30193265251233736
20,5,0.1993002825128484,0.282822537599865
21,2,0.4547433923695821,0.5173711171809916
21,3,0.4476260985842761,0.5475925335548764
21,4,0.4819530380028929,0.48799110149359204
21,5,0.4859196264391481,0.5861127143441247
22,2,0.4705573161570435,0.5566536799969455
22,3,0.7826718365792472,0.7067077882475472
22,4,0.4753494781153064,0.5754488857338593
22,5,0.9280916676362416,0.8277073562307404
23,2,0.4532745592833218,0.5531642985261551
23,3,0.4563889680265083,0.5478950117076902
23,4,0.4523540621888977,0.5467708315961735
23,5,0.4657222621024411,0.5477360938070897
24,2,1.6927456209495122,1.5923963585933403
24,3,1.7210745738041044,1.6207801369696901
24,4,1.722034625139347,1.621539334164288
24,5,1.7139713873986782,1.6328495302370531
