f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.10005637041394899
1,2,5.9154469366221475e-09,-0.09984578799964594
1,3,5.604998299315346e-09,0.15255728264377733
1,4,5.107312757275018e-09,0.09983857698520793
2,1,5.6096702729649825e-09,0.10006019761628293
2,2,6.061811786015358e-09,0.10022036226745196
2,3,6.0919049742465286e-09,0.10016164867621685
2,4,6.345231481696831e-09,0.10007085567717117
3,1,0.7763226627198915,0.8764446487857593
3,2,0.8110567795299243,0.9108168724923336
3,3,0.7385675773937901,0.6384446154858905
3,4,0.776323028907528,0.6759713756575116
4,1,0.9980249683554888,1.0982402157676219
4,2,0.9757601368911124,0.8755073288069068
4,3,0.9980249683770424,0.8979156387361373
4,4,0.95229188871074,0.8521303515006207
5,1,0.0033014643340167,-0.07428940558377639
5,2,0.0036858746512028,-0.08398126105283588
5,3,0.004423318716268,-0.09560199297521277
5,4,0.0017466175867438,0.10206419127003707
6,1,0.1643793435747352,0.2645285932053807
6,2,0.1527709427088042,0.25299296920830683
6,3,0.4383141472269712,0.33791606749765357
6,4,0.3708168004971982,0.27065398861058876
7,1,0.5506366626590655,0.6509368156988742
7,2,0.4963892770902541,0.39620982127145266
7,3,0.4904560692275209,0.39062167042358653
7,4,0.306199430921185,0.4065180160238946
8,1,0.8661460477250377,0.9662595471407436
8,2,0.8709808915991545,0.8298650358291779
8,3,0.8690669765323842,0.7687870562073205
8,4,0.8458185588551986,0.8663402003462897
9,1,0.955720938039271,0.9867488900158567
9,2,0.9829779780688452,0.8829126604134314
9,3,0.9561858712222032,0.8558669977985829
9,4,0.9314169292578116,0.8312434941677045
10,1,4.067733461302073,3.96772605213887
10,2,3.927460834363884,3.82719603107729
10,3,3.904485481625008,3.8048390197919604
10,4,4.052314119509936,3.952592155921213
11,1,1.9567095917670871,2.0190250814885013
11,2,1.8877947939030573,1.7882943077302713
11,3,1.9771134265632515,2.077253415825488
11,4,2.060926487413909,1.961077286408559
12,1,0.6243826979182089,0.6325987292602154
12,2,0.5088602078519195,0.6094187703455634
12,3,0.4968546294187015,0.5686476654227975
12,4,0.7438539651120188,0.6438323462650581
13,1,0.8860598101633312,0.7597153936927272
13,2,0.8058394069905717,0.7060705383207906
13,3,0.8185956460751938,0.9183313618986937
13,4,0.8326104436786558,0.841191824369093
14,1,0.0005661202730624,0.10094199305881602
14,2,0.0006456406040488,0.0664926480735315
14,3,0.0005480353599086,0.10053880045457331
14,4,0.0005350411409828,0.1007885724306854
15,1,1.6644648895010823,1.1970180242856638
15,2,1.6288634963401836,1.529130057620233
15,3,1.6078125764843023,1.5078914627307913
15,4,1.5909003925304182,1.0213942100311686
16,1,1.0731270785918714,1.0169046806195179
16,2,1.10816105287277,1.0080280287361392
16,3,1.085775873552428,1.0057893204852397
16,4,1.0785798776084572,1.0115398551109485
17,1,0.0713542469042586,0.17138110681852492
17,2,0.0447356665110653,0.14471523525040175
17,3,0.0574389512723294,0.028748670475221116
17,4,0.0926165205592905,0.19248406842447863
18,1,0.2693700130498064,0.29252624677508154
18,2,0.3389455264032417,0.2388235137628516
18,3,0.2510531977208307,0.15119430986607862
18,4,0.29021595987092,0.32701808708070845
19,1,0.6295243595456306,0.6987200250235783
19,2,0.6448650814804283,0.7446782745603
19,3,0.6244381355498505,0.7245760576070415
19,4,0.6205709845751651,0.691381190700527
20,1,0.2281221433749566,0.26535099449600374
20,2,0.2254084431963113,0.3250794417418674
20,3,0.2421175475422248,0.34222955396482013
20,4,0.201995695730017,0.27204470645810797
21,1,0.4772477924017582,0.5770351392976436
21,2,0.4547433923695821,0.5271888275840422
21,3,0.4476260985842761,0.5097589709065142
21,4,0.4819530380028929,0.472906079148109
22,1,0.4705573161324236,0.570533931890955
22,2,0.4705573161570435,0.4265995559992446
22,3,0.7826718365792472,0.6826527170010896
22,4,0.4753494781153064,0.47111957836780505
23,1,0.4673758256154829,0.5557208576969598
23,2,0.4532745592833218,0.5529306621737967
23,3,0.4563889680265083,0.5505345345705734
23,4,0.4523540621888977,0.5519246597833457
24,1,1.717522661603349,1.6287587749580037
24,2,1.6927456209495122,1.592390118950919
24,3,1.7210745738041044,1.6572258073848996
24,4,1.722034625139347,1.621656723579308
