f_id,i_id,true,predicted
1,2,0.0015174206772425,0.0021979666130417
1,3,0.0028785125488409,0.00341603510539395
1,4,0.0027326896642012,0.00212505517072185
1,5,0.003953557661947,0.00341603510539395
2,2,0.3973067152847547,0.7081923732496117
2,3,1.0190780312144687,0.7081923732496117
2,4,0.3952854128226437,0.3962960640536992
2,5,0.5543385055859913,0.78670826840023
3,2,1.6107307981167185,1.6356951540287086
3,3,1.560980907353449,0.7812491640153458
3,4,1.5941677548113025,0.8173887345184817
3,5,1.5792832466444646,1.7440678909220306
4,2,1.7100774023968852,1.685368456168792
4,3,1.6606595099406989,1.6274136323760007
4,4,1.6585421724053055,1.626354963608304
4,5,1.6843155066988664,1.671428839552086
5,2,0.1379758681969355,0.1752624123065469
5,3,0.1780651656911641,0.15802051694404978
5,4,0.1609502761442354,0.16950772091769975
5,5,0.2125489564161583,0.1752624123065469
6,2,1.4949761625835587,1.4721100133774527
6,3,1.3892057851210926,1.4192248246462196
6,4,1.4492438641713468,1.4192248246462196
6,5,1.3831478735036158,1.4390620180435874
7,2,1.2661697139168584,1.1503164879415584
7,3,1.2929493195100012,1.6919874667581192
7,4,0.9615837632979256,1.5524288715841204
7,5,1.0344632619662582,1.1503164879415584
8,2,1.7124470310317932,1.7682679907220158
8,3,1.875485411313908,1.849787180863073
8,4,1.8477163500080789,1.7134997983262719
8,5,1.8240889504122384,1.849787180863073
9,2,2.512130428118659,2.526355799927236
9,3,2.5405811717358127,2.526355799927236
9,4,2.508415968081053,2.524498569908433
9,5,2.272683782188846,2.3924071051537528
10,2,4.331770438902518,4.391591856254129
10,3,4.471777537030956,4.504860885041772
10,4,4.45141327360574,4.391591856254129
10,5,4.537944233052587,4.504860885041772
11,2,2.0568599647335564,2.047051995303095
11,3,2.0646427029893832,3.2682101200101696
11,4,2.095776494063313,2.080209598526348
11,5,2.037244025872633,2.047051995303095
12,2,4.721601660519329,4.86742737120747
12,3,5.298826317815776,5.3684325656103375
12,4,5.438038813404898,5.225645947650255
12,5,5.013253081895612,5.225645947650255
13,2,1.7926599435692214,0.8977692280590311
13,3,1.9088525351995969,1.999939074602917
13,4,2.091025614006237,1.999939074602917
13,5,2.143273979870315,1.1024406469596841
14,2,0.040609714225661,0.8173887345184817
14,3,0.0616073140490532,0.0494400666196644
14,4,0.0372728191902756,0.0494400666196644
14,5,0.0328247432538263,0.9127423434115238
15,2,1.799601977541391,1.0960631667930987
15,3,1.7988906109153602,1.263712037143671
15,4,1.866166775436623,0.9517197973134492
15,5,1.8641536224080548,0.962880468228554
16,2,1.0966117333816805,1.0902429444700363
16,3,1.0838741555583922,1.0902429444700363
16,4,1.098880178989433,1.0977459561855567
16,5,1.0373452884397747,0.7493334672242498
17,2,0.6153202083296939,0.854938836616195
17,3,0.4529770864477538,0.2284653220548504
17,4,0.3925243560448064,0.5605289097083941
17,5,0.6110132320011353,0.8719338900872975
18,2,1.094557464902696,0.854938836616195
18,3,0.9567864265732876,0.4797595581187444
18,4,0.7285334633719818,0.9115454641373388
18,5,1.1328545481734595,0.8719338900872975
19,2,0.803341191736551,0.8049697704243282
19,3,0.8246057096946642,0.82460484241672
19,4,0.8246039751387759,0.82460484241672
19,5,0.8065983491121052,0.8049697704243282
20,2,0.5269945089584078,0.5342790540710745
20,3,0.5415635991837412,0.5437178002300527
20,4,0.537627750376951,0.5417498758266576
20,5,0.5458720012763641,0.5437178002300527
21,2,0.9006819678180213,0.9936186433842392
21,3,1.086555318950457,0.9936186433842392
21,4,1.0173883688540877,1.0519718439022725
21,5,0.9857515042304508,0.9167781693028463
22,2,0.5892831424895728,0.8033357556718302
22,3,0.8478048343752417,0.908113127944024
22,4,0.8816552014625603,0.9250383114876833
22,5,0.9684214215128064,0.908113127944024
23,2,0.445289111142353,0.45599021575221876
23,3,0.4666913203620846,0.4570411290183654
23,4,0.4473909376746462,0.4570411290183654
23,5,0.4613216460087248,0.7493334672242498
24,2,1.89867803959004,1.3526381943510726
24,3,1.8986481359438536,1.9122425459049328
24,4,1.925836955866012,1.9144466027585825
24,5,1.9030562496511527,1.9144466027585825
