f_id,i_id,true,predicted
1,5,0.003953557661947,1.007917370174733
2,5,0.5543385055859913,0.7551322155645068
3,5,1.5792832466444646,1.999939074602917
4,5,1.6843155066988664,1.6767584489233722
5,5,0.2125489564161583,0.15802051694404978
6,5,1.3831478735036158,1.4420909738523258
7,5,1.0344632619662582,1.2655384227280817
8,5,1.8240889504122384,1.7939662211728504
9,5,2.272683782188846,2.526355799927236
10,5,4.537944233052587,3.264318750882256
11,5,2.037244025872633,3.301762719007713
12,5,5.013253081895612,5.403653896338777
13,5,2.143273979870315,1.7435831616048434
14,5,0.0328247432538263,0.03381473053002075
15,5,1.8641536224080548,1.2615748364549897
16,5,1.0373452884397747,1.4951424767104282
17,5,0.6110132320011353,0.854938836616195
18,5,1.1328545481734595,0.7199620917342349
19,5,0.8065983491121052,0.8067718699357271
20,5,0.5458720012763641,0.5395956747803461
21,5,0.9857515042304508,0.6823544137309997
22,5,0.9684214215128064,0.8259478800735256
23,5,0.4613216460087248,0.4545084752506988
24,5,1.9030562496511527,1.9122425459049328
