f_id,i_id,true,predicted
1,1,0.00446834492162,0.2284653220548504
2,1,0.4911863999145448,0.78670826840023
3,1,1.588518187265833,0.963887044742838
4,1,1.6949747254414391,1.4507494554239146
5,1,0.1239705023300825,0.1752624123065469
6,1,1.4540801148752325,1.4192248246462196
7,1,1.264907131539305,1.1503164879415584
8,1,1.869546818605282,2.0694252788127345
9,1,2.520785301377974,2.3924071051537528
10,1,4.339943152985812,4.391591856254129
11,1,2.1317479009844704,2.047051995303095
12,1,5.508481474861777,5.225645947650255
13,1,2.012956227800625,0.8983067506155842
14,1,0.0270197468343805,0.01838915045788665
15,1,1.7946162095379976,0.962880468228554
16,1,1.0869794796679797,1.0902429444700363
17,1,0.4975324918281835,0.5605289097083941
18,1,0.9523957742717244,1.263712037143671
19,1,0.8102025481349033,0.8049697704243282
20,1,0.5317524284023395,0.5342790540710745
21,1,0.9173178897873532,0.9167781693028463
22,1,0.8040909257718094,0.9250383114876833
23,1,0.4637278393590447,0.45599021575221876
24,1,1.9033054737528767,1.3616260555413149
