f_id,i_id,true,predicted
1,5,5.7915802324058395e-09,0.02194401824800659
2,5,5.5501874697443325e-09,0.8121012919044682
3,5,0.8110569485508499,1.0863222160188417
4,5,0.9980249683545674,1.0113268263888586
5,5,0.0059896113493453,0.0045961922567178395
6,5,0.257255754349509,0.3935644488011253
7,5,0.2807019781211762,0.481497834553852
8,5,0.7276776573289306,0.5546497344014982
9,5,0.913738732796299,0.9615258257848556
10,5,3.991577360634549,2.6978003179731767
11,5,2.035658554230252,1.8683232781277226
12,5,1.1596974634039172,0.5871828049362173
13,5,0.9240197982944868,0.9098235464045951
14,5,0.0007961619225647,0.18000202391374903
15,5,1.6112739402028022,1.1367385257174374
16,5,1.075909659124014,0.9028764796412773
17,5,0.0456797744044007,0.4007730675675051
18,5,0.3668385156560242,0.42524937556931103
19,5,0.6223267827085126,0.6379513275758031
20,5,0.1993002825128484,0.22259637127032614
21,5,0.4859196264391481,0.4852125341994947
22,5,0.9280916676362416,0.4751399654084979
23,5,0.4657222621024411,0.523798870416991
24,5,1.7139713873986782,1.6720834703766638
