f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.2397736284943887
1,2,5.9154469366221475e-09,0.2390819217514601
1,3,5.604998299315346e-09,0.054431085944328404
1,4,5.107312757275018e-09,0.02194401824800659
2,1,5.6096702729649825e-09,0.3073938452136803
2,2,6.061811786015358e-09,0.21168615793806111
2,3,6.0919049742465286e-09,0.012112339473778173
2,4,6.345231481696831e-09,0.24087290996836458
3,1,0.7763226627198915,0.9161508385547373
3,2,0.8110567795299243,0.785469367762178
3,3,0.7385675773937901,0.6760811365631673
3,4,0.776323028907528,0.831258055555222
4,1,0.9980249683554888,0.9683588487503705
4,2,0.9757601368911124,0.9155000214864112
4,3,0.9980249683770424,0.9589899444915713
4,4,0.95229188871074,0.9926153024438278
5,1,0.0033014643340167,0.005123772719198402
5,2,0.0036858746512028,0.004889758237713521
5,3,0.004423318716268,0.0050340239027029205
5,4,0.0017466175867438,0.00418426916533648
6,1,0.1643793435747352,0.18201213499734506
6,2,0.1527709427088042,0.17516706978344382
6,3,0.4383141472269712,0.5023751670808994
6,4,0.3708168004971982,0.2800594401052
7,1,0.5506366626590655,0.41983567431711843
7,2,0.4963892770902541,0.5211115477091919
7,3,0.4904560692275209,0.4258870958938806
7,4,0.306199430921185,0.4073403241900788
8,1,0.8661460477250377,0.8896632992603625
8,2,0.8709808915991545,0.8653331941903042
8,3,0.8690669765323842,0.8354807055158406
8,4,0.8458185588551986,0.8820821685037575
9,1,0.955720938039271,0.9838230982880362
9,2,0.9829779780688452,0.9629498710040242
9,3,0.9561858712222032,0.9495094732562641
9,4,0.9314169292578116,0.9456279060566117
10,1,4.067733461302073,3.844688499098602
10,2,3.927460834363884,3.5190918819582984
10,3,3.904485481625008,2.999298275181456
10,4,4.052314119509936,3.2718200026845934
11,1,1.9567095917670871,1.8832114454186546
11,2,1.8877947939030573,1.656420899814228
11,3,1.9771134265632515,2.0726005075437803
11,4,2.060926487413909,2.526124430291732
12,1,0.6243826979182089,0.7486181819518425
12,2,0.5088602078519195,0.6110405646710495
12,3,0.4968546294187015,0.5983160074240637
12,4,0.7438539651120188,0.6822753747441327
13,1,0.8860598101633312,0.8573157643907854
13,2,0.8058394069905717,0.8035624860054955
13,3,0.8185956460751938,0.8451692700969092
13,4,0.8326104436786558,0.8833512242656315
14,1,0.0005661202730624,0.06690445289099736
14,2,0.0006456406040488,0.24281108961981354
14,3,0.0005480353599086,0.18323431956400288
14,4,0.0005350411409828,0.16937882197013043
15,1,1.6644648895010823,1.3498996938302683
15,2,1.6288634963401836,1.2522467207793284
15,3,1.6078125764843023,1.2693693667898056
15,4,1.5909003925304182,1.3289947225706524
16,1,1.0731270785918714,1.0830178781461348
16,2,1.10816105287277,1.0020991428522685
16,3,1.085775873552428,1.0841446041475566
16,4,1.0785798776084572,0.9163289880925944
17,1,0.0713542469042586,0.13727472090971501
17,2,0.0447356665110653,0.17033487208116838
17,3,0.0574389512723294,0.05497258021855857
17,4,0.0926165205592905,0.13446656410137847
18,1,0.2693700130498064,0.3420371104991061
18,2,0.3389455264032417,0.308884281410282
18,3,0.2510531977208307,0.19035440288751973
18,4,0.29021595987092,0.359181043396591
19,1,0.6295243595456306,0.6358063785177881
19,2,0.6448650814804283,0.6299292030021283
19,3,0.6244381355498505,0.6281052858329669
19,4,0.6205709845751651,0.6347534085953197
20,1,0.2281221433749566,0.22366943691645197
20,2,0.2254084431963113,0.21786639847926245
20,3,0.2421175475422248,0.2322323736976053
20,4,0.201995695730017,0.21589400883651075
21,1,0.4772477924017582,0.4759160559626051
21,2,0.4547433923695821,0.4773923801322118
21,3,0.4476260985842761,0.47302788818619684
21,4,0.4819530380028929,0.5584972070262462
22,1,0.4705573161324236,0.47399604740457935
22,2,0.4705573161570435,0.45904253438702397
22,3,0.7826718365792472,0.608317591048685
22,4,0.4753494781153064,0.491545672994948
23,1,0.4673758256154829,0.4597411287957006
23,2,0.4532745592833218,0.45541210253948955
23,3,0.4563889680265083,0.519962615723226
23,4,0.4523540621888977,0.5332638608058786
24,1,1.717522661603349,1.677854607203901
24,2,1.6927456209495122,1.663300949517912
24,3,1.7210745738041044,1.6780507747241784
24,4,1.722034625139347,1.680109444131481
