f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.14655733223354864
1,2,5.9154469366221475e-09,0.23351655955233092
1,3,5.604998299315346e-09,0.23351655955233092
1,5,5.7915802324058395e-09,0.03224325952620881
2,1,5.6096702729649825e-09,0.011937980699562633
2,2,6.061811786015358e-09,0.23575370688445485
2,3,6.0919049742465286e-09,0.41692186193108033
2,5,5.5501874697443325e-09,0.2122258413846355
3,1,0.7763226627198915,0.8255757755434157
3,2,0.8110567795299243,0.8935171818677086
3,3,0.7385675773937901,0.637462514445269
3,5,0.8110569485508499,0.8417396443402172
4,1,0.9980249683554888,0.9496122297764964
4,2,0.9757601368911124,0.9208019058975241
4,3,0.9980249683770424,0.9650930685586298
4,5,0.9980249683545674,0.9783288116716375
5,1,0.0033014643340167,0.22307754778438577
5,2,0.0036858746512028,0.003777838987432721
5,3,0.004423318716268,0.003928711696342247
5,5,0.0059896113493453,0.004750788580948224
6,1,0.1643793435747352,0.21747493483777292
6,2,0.1527709427088042,0.29389317515480473
6,3,0.4383141472269712,0.33590465993495694
6,5,0.257255754349509,0.257512669355388
7,1,0.5506366626590655,0.4472216844084572
7,2,0.4963892770902541,0.6391955372826097
7,3,0.4904560692275209,0.7018092283721379
7,5,0.2807019781211762,0.32113250308176294
8,1,0.8661460477250377,0.819467572728375
8,2,0.8709808915991545,0.857833014644067
8,3,0.8690669765323842,0.864829457384056
8,5,0.7276776573289306,0.785889230052645
9,1,0.955720938039271,0.9720896423089099
9,2,0.9829779780688452,0.9421819765218375
9,3,0.9561858712222032,0.9523058332789762
9,5,0.913738732796299,0.9345745151493666
10,1,4.067733461302073,3.857659810224759
10,2,3.927460834363884,3.8173078094777737
10,3,3.904485481625008,3.4322815606121155
10,5,3.991577360634549,3.3348386706075486
11,1,1.9567095917670871,2.0872450506111773
11,2,1.8877947939030573,2.0521176694535725
11,3,1.9771134265632515,1.972504588180214
11,5,2.035658554230252,2.092634135035767
12,1,0.6243826979182089,0.6807700755009032
12,2,0.5088602078519195,0.6204547672326681
12,3,0.4968546294187015,0.6069800835181585
12,5,1.1596974634039172,1.0170692387080424
13,1,0.8860598101633312,0.8741142479429961
13,2,0.8058394069905717,0.7644634995242862
13,3,0.8185956460751938,0.8951909258718935
13,5,0.9240197982944868,0.8422095946080634
14,1,0.0005661202730624,0.006120569162610817
14,2,0.0006456406040488,0.13081583623267654
14,3,0.0005480353599086,0.1461831640438836
14,5,0.0007961619225647,0.0006961873138506205
15,1,1.6644648895010823,1.387028679068934
15,2,1.6288634963401836,1.320063164662671
15,3,1.6078125764843023,1.336845533295636
15,5,1.6112739402028022,1.5022650343928854
16,1,1.0731270785918714,1.0132130069387375
16,2,1.10816105287277,1.0935775963550014
16,3,1.085775873552428,1.054718155969658
16,5,1.075909659124014,1.050984097149658
17,1,0.0713542469042586,0.08379862703808812
17,2,0.0447356665110653,0.3483491318946698
17,3,0.0574389512723294,0.08974215547325395
17,5,0.0456797744044007,0.16092906742873428
18,1,0.2693700130498064,0.29195319369309203
18,2,0.3389455264032417,0.30107304259963674
18,3,0.2510531977208307,0.27461361492662617
18,5,0.3668385156560242,0.3432489522639696
19,1,0.6295243595456306,0.628853648708613
19,2,0.6448650814804283,0.6251498479157082
19,3,0.6244381355498505,0.627407298025996
19,5,0.6223267827085126,0.6269110163496168
20,1,0.2281221433749566,0.25151097067414396
20,2,0.2254084431963113,0.2264631598220749
20,3,0.2421175475422248,0.2330396504647403
20,5,0.1993002825128484,0.4055175782371568
21,1,0.4772477924017582,0.48004530160271325
21,2,0.4547433923695821,0.4756138252177359
21,3,0.4476260985842761,0.4768104579047244
21,5,0.4859196264391481,0.46230654895618023
22,1,0.4705573161324236,0.49545946747960745
22,2,0.4705573161570435,0.5892285543435631
22,3,0.7826718365792472,0.6417452657577873
22,5,0.9280916676362416,0.7941773290083891
23,1,0.4673758256154829,0.5222278116614314
23,2,0.4532745592833218,0.5196777532593074
23,3,0.4563889680265083,0.5852685998226667
23,5,0.4657222621024411,0.5554847395520011
24,1,1.717522661603349,1.5660689071920673
24,2,1.6927456209495122,1.6101021083775398
24,3,1.7210745738041044,1.612523297162871
24,5,1.7139713873986782,1.6658452909904298
