f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.2023709439814362
1,3,5.604998299315346e-09,0.20613411301249399
1,4,5.107312757275018e-09,0.16347261004406852
1,5,5.7915802324058395e-09,0.099652317363225
2,1,5.6096702729649825e-09,0.1523530461003731
2,3,6.0919049742465286e-09,0.685769127807373
2,4,6.345231481696831e-09,0.8283579979187363
2,5,5.5501874697443325e-09,0.6307196149660441
3,1,0.7763226627198915,0.9180898884369368
3,3,0.7385675773937901,0.6832153232867517
3,4,0.776323028907528,0.7991824156070566
3,5,0.8110569485508499,1.00541914792435
4,1,0.9980249683554888,0.8737472653353304
4,3,0.9980249683770424,1.0245264007738362
4,4,0.95229188871074,0.953309100694802
4,5,0.9980249683545674,0.8783205732997132
5,1,0.0033014643340167,0.005084705590825486
5,3,0.004423318716268,0.005084705590825486
5,4,0.0017466175867438,0.004817035477873066
5,5,0.0059896113493453,0.004817035477873066
6,1,0.1643793435747352,0.24462023873435887
6,3,0.4383141472269712,0.289274591356365
6,4,0.3708168004971982,0.22819645780146308
6,5,0.257255754349509,0.25404278844802136
7,1,0.5506366626590655,0.40404568569518684
7,3,0.4904560692275209,0.8781877836171056
7,4,0.306199430921185,0.24901864014089461
7,5,0.2807019781211762,0.8722098349107709
8,1,0.8661460477250377,0.861394974605669
8,3,0.8690669765323842,0.8563392098172748
8,4,0.8458185588551986,0.861394974605669
8,5,0.7276776573289306,0.8434105373658018
9,1,0.955720938039271,0.8636917483789082
9,3,0.9561858712222032,0.9330885471609747
9,4,0.9314169292578116,0.8564738537610814
9,5,0.913738732796299,0.8244804997592979
10,1,4.067733461302073,4.064649592943645
10,3,3.904485481625008,3.5775303886553247
10,4,4.052314119509936,3.300012983656861
10,5,3.991577360634549,3.603657952358186
11,1,1.9567095917670871,1.6380688328257969
11,3,1.9771134265632515,2.010638650903514
11,4,2.060926487413909,2.0441638752437776
11,5,2.035658554230252,1.8248459444257512
12,1,0.6243826979182089,0.9091782924709426
12,3,0.4968546294187015,1.068788117081151
12,4,0.7438539651120188,0.9183097478348902
12,5,1.1596974634039172,1.069772722116655
13,1,0.8860598101633312,0.566631875153623
13,3,0.8185956460751938,0.7472650577594345
13,4,0.8326104436786558,0.7472650577594345
13,5,0.9240197982944868,1.004804411508548
14,1,0.0005661202730624,0.05142828632891021
14,3,0.0005480353599086,0.28421510799488253
14,4,0.0005350411409828,0.057152291751742725
14,5,0.0007961619225647,0.09148351229291157
15,1,1.6644648895010823,1.497961931919851
15,3,1.6078125764843023,1.3601590651610656
15,4,1.5909003925304182,1.2183155630254645
15,5,1.6112739402028022,1.57623184275714
16,1,1.0731270785918714,0.9443264119979219
16,3,1.085775873552428,1.073230269880152
16,4,1.0785798776084572,1.069857125591692
16,5,1.075909659124014,1.0071039909366084
17,1,0.0713542469042586,0.3387095831413237
17,3,0.0574389512723294,0.13711704863875873
17,4,0.0926165205592905,0.14913942169759847
17,5,0.0456797744044007,0.24633853449524343
18,1,0.2693700130498064,0.580241389552395
18,3,0.2510531977208307,0.20622493590777125
18,4,0.29021595987092,0.5766088320544795
18,5,0.3668385156560242,0.466394859604928
19,1,0.6295243595456306,0.6217175519202416
19,3,0.6244381355498505,0.5708379181798648
19,4,0.6205709845751651,0.621080024488174
19,5,0.6223267827085126,0.6450466012639784
20,1,0.2281221433749566,0.21366982288402073
20,3,0.2421175475422248,0.23607816322251277
20,4,0.201995695730017,0.20130049521487306
20,5,0.1993002825128484,0.2087788487020646
21,1,0.4772477924017582,0.4719550540401706
21,3,0.4476260985842761,0.4719550540401706
21,4,0.4819530380028929,0.4719550540401706
21,5,0.4859196264391481,0.4699258924788799
22,1,0.4705573161324236,0.46814427119501856
22,3,0.7826718365792472,0.6437706194667372
22,4,0.4753494781153064,0.4985536296086924
22,5,0.9280916676362416,0.6903219220267169
23,1,0.4673758256154829,0.5862599817195496
23,3,0.4563889680265083,0.5234616246221704
23,4,0.4523540621888977,0.4601194434858173
23,5,0.4657222621024411,0.4614562634771716
24,1,1.717522661603349,1.6389295586935595
24,3,1.7210745738041044,1.640334258918666
24,4,1.722034625139347,1.6405262691857145
24,5,1.7139713873986782,1.6381232987191012
