f_id,i_id,true,predicted
1,4,5.107312757275018e-09,0.07279610667039169
2,4,6.345231481696831e-09,0.9965457124197276
3,4,0.776323028907528,1.0079130038068025
4,4,0.95229188871074,0.9748535895022306
5,4,0.0017466175867438,0.20016058244266918
6,4,0.3708168004971982,0.24395988191637646
7,4,0.306199430921185,0.3212090376635141
8,4,0.8458185588551986,0.7996151979954027
9,4,0.9314169292578116,0.958957603421346
10,4,4.052314119509936,1.577478267349683
11,4,2.060926487413909,2.266756543050983
12,4,0.7438539651120188,0.8122898305979535
13,4,0.8326104436786558,0.8244054801737992
14,4,0.0005350411409828,0.14913768104305944
15,4,1.5909003925304182,1.3113779175500178
16,4,1.0785798776084572,0.8986777007459696
17,4,0.0926165205592905,0.1663479968539459
18,4,0.29021595987092,0.2893443124814351
19,4,0.6205709845751651,0.6497119324558753
20,4,0.201995695730017,0.25151097067414396
21,4,0.4819530380028929,0.5004029859066298
22,4,0.4753494781153064,0.7497113517385141
23,4,0.4523540621888977,0.5553478950914902
24,4,1.722034625139347,1.6107517114664058
