f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.33343078445885427
2,1,5.6096702729649825e-09,0.4521467009775033
3,1,0.7763226627198915,1.1691779448791184
4,1,0.9980249683554888,1.0576851818811415
5,1,0.0033014643340167,0.09289841709744392
6,1,0.1643793435747352,0.3983447041472066
7,1,0.5506366626590655,0.6205074536494376
8,1,0.8661460477250377,0.8309021087570885
9,1,0.955720938039271,0.940945416368205
10,1,4.067733461302073,3.151774106457141
11,1,1.9567095917670871,2.0343241520609046
12,1,0.6243826979182089,0.9744904466736902
13,1,0.8860598101633312,0.6289672884128159
14,1,0.0005661202730624,0.07834804560733338
15,1,1.6644648895010823,1.1510120839210123
16,1,1.0731270785918714,0.9242885165658603
17,1,0.0713542469042586,0.15937123328338015
18,1,0.2693700130498064,0.4710049981657731
19,1,0.6295243595456306,0.7185658222327317
20,1,0.2281221433749566,0.2682320968844882
21,1,0.4772477924017582,0.554184073409185
22,1,0.4705573161324236,0.48235719551333966
23,1,0.4673758256154829,0.6228650936921507
24,1,1.717522661603349,1.6074788648649159
