f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.24597448782853162
1,2,5.9154469366221475e-09,0.10916765831500655
1,4,5.107312757275018e-09,0.08104123513384538
1,5,5.7915802324058395e-09,0.048815756455820064
2,1,5.6096702729649825e-09,0.21795431543087818
2,2,6.061811786015358e-09,0.15873808075859777
2,4,6.345231481696831e-09,0.24772567422614256
2,5,5.5501874697443325e-09,0.7703594285497267
3,1,0.7763226627198915,0.8796002988279656
3,2,0.8110567795299243,0.8263156389644861
3,4,0.776323028907528,0.8034465804886314
3,5,0.8110569485508499,0.9172875024574533
4,1,0.9980249683554888,0.9832073806001174
4,2,0.9757601368911124,0.8798663446807912
4,4,0.95229188871074,0.9205692291081112
4,5,0.9980249683545674,0.9565972185450592
5,1,0.0033014643340167,0.0033612464379361422
5,2,0.0036858746512028,0.003942801125360168
5,4,0.0017466175867438,0.002795085960986275
5,5,0.0059896113493453,0.005184256206909214
6,1,0.1643793435747352,0.23744040248876466
6,2,0.1527709427088042,0.23618266535305746
6,4,0.3708168004971982,0.30990024442508785
6,5,0.257255754349509,0.25399628977312355
7,1,0.5506366626590655,0.5959826788860688
7,2,0.4963892770902541,0.5760994288098904
7,4,0.306199430921185,0.292764361281658
7,5,0.2807019781211762,0.30976056736504304
8,1,0.8661460477250377,0.8515148018635511
8,2,0.8709808915991545,0.8727259912437886
8,4,0.8458185588551986,0.8529582247818023
8,5,0.7276776573289306,0.7965427714896265
9,1,0.955720938039271,0.9510728708567373
9,2,0.9829779780688452,0.9567287893601555
9,4,0.9314169292578116,0.917112724632011
9,5,0.913738732796299,0.9233846365936402
10,1,4.067733461302073,3.851743886580567
10,2,3.927460834363884,3.7468809747105665
10,4,4.052314119509936,3.6558767913942414
10,5,3.991577360634549,2.6414564921264723
11,1,1.9567095917670871,1.8728716550011402
11,2,1.8877947939030573,1.8885136868816175
11,4,2.060926487413909,2.296984519633984
11,5,2.035658554230252,2.07239385948736
12,1,0.6243826979182089,0.8737552218626241
12,2,0.5088602078519195,0.572272378998478
12,4,0.7438539651120188,0.7198982391163209
12,5,1.1596974634039172,1.1009710965247643
13,1,0.8860598101633312,0.8046756116200173
13,2,0.8058394069905717,0.7393134219323864
13,4,0.8326104436786558,0.8310447673156999
13,5,0.9240197982944868,0.9290800015757759
14,1,0.0005661202730624,0.0622544850775768
14,2,0.0006456406040488,0.26572792370365345
14,4,0.0005350411409828,0.1345843291925037
14,5,0.0007961619225647,0.04770260887124425
15,1,1.6644648895010823,1.3806546107288868
15,2,1.6288634963401836,1.3493243206985917
15,4,1.5909003925304182,1.4236307067227165
15,5,1.6112739402028022,1.4547700937027783
16,1,1.0731270785918714,1.0196274112385513
16,2,1.10816105287277,1.072023005623236
16,4,1.0785798776084572,1.0298146675131192
16,5,1.075909659124014,0.9785774088682744
17,1,0.0713542469042586,0.14413573887026074
17,2,0.0447356665110653,0.16331770182342628
17,4,0.0926165205592905,0.1453089851006179
17,5,0.0456797744044007,0.2038226693117482
18,1,0.2693700130498064,0.29594607376841753
18,2,0.3389455264032417,0.3094451662872716
18,4,0.29021595987092,0.42868709237634006
18,5,0.3668385156560242,0.3324299677789163
19,1,0.6295243595456306,0.6379049430929498
19,2,0.6448650814804283,0.658241261660119
19,4,0.6205709845751651,0.6275680740489148
19,5,0.6223267827085126,0.6362959238291381
20,1,0.2281221433749566,0.2472176815605922
20,2,0.2254084431963113,0.24425886134903607
20,4,0.201995695730017,0.23646020660709105
20,5,0.1993002825128484,0.24641907719938025
21,1,0.4772477924017582,0.4831382037711552
21,2,0.4547433923695821,0.4753122274466929
21,4,0.4819530380028929,0.509807093008662
21,5,0.4859196264391481,0.5102574406350641
22,1,0.4705573161324236,0.5289878055482573
22,2,0.4705573161570435,0.48850129235000095
22,4,0.4753494781153064,0.5135459988389016
22,5,0.9280916676362416,0.7634966827790176
23,1,0.4673758256154829,0.5519241191446617
23,2,0.4532745592833218,0.5188182131410906
23,4,0.4523540621888977,0.5074859689347153
23,5,0.4657222621024411,0.5266889677151402
24,1,1.717522661603349,1.6569356607934045
24,2,1.6927456209495122,1.641072530466009
24,4,1.722034625139347,1.6639721874983482
24,5,1.7139713873986782,1.6749215300873947
