f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,0.03427238156758085
2,2,6.061811786015358e-09,1.2652590679268727
3,2,0.8110567795299243,0.6221970547520513
4,2,0.9757601368911124,0.7671148585567643
5,2,0.0036858746512028,0.005084705590825486
6,2,0.1527709427088042,0.35987297727660267
7,2,0.4963892770902541,0.8722098349107709
8,2,0.8709808915991545,0.909176947298883
9,2,0.9829779780688452,0.8943785671034361
10,2,3.927460834363884,3.8331891156145184
11,2,1.8877947939030573,1.1391839176548963
12,2,0.5088602078519195,1.2939266954970938
13,2,0.8058394069905717,0.47222551559243636
14,2,0.0006456406040488,0.07505973136001574
15,2,1.6288634963401836,1.0666728519493867
16,2,1.10816105287277,0.8837905405386424
17,2,0.0447356665110653,0.5649001393812575
18,2,0.3389455264032417,0.6707961898769395
19,2,0.6448650814804283,0.6638586879151388
20,2,0.2254084431963113,0.219074614250152
21,2,0.4547433923695821,0.4719550540401706
22,2,0.4705573161570435,0.4985536296086924
23,2,0.4532745592833218,0.6471133650704027
24,2,1.6927456209495122,1.6381232987191012
