f_id,i_id,true,predicted
1,3,5.604998299315346e-09,0.08765347381351546
2,3,6.0919049742465286e-09,0.6937934750560248
3,3,0.7385675773937901,0.47139599362611273
4,3,0.9980249683770424,0.9265687096676125
5,3,0.004423318716268,0.003629372920327861
6,3,0.4383141472269712,0.45826859138642023
7,3,0.4904560692275209,0.5551019356641396
8,3,0.8690669765323842,0.8730284976337964
9,3,0.9561858712222032,0.8880921298194923
10,3,3.904485481625008,1.9256347429691478
11,3,1.9771134265632515,2.0993053834279958
12,3,0.4968546294187015,0.6265351361229577
13,3,0.8185956460751938,0.7941197428077088
14,3,0.0005480353599086,0.5458744670520691
15,3,1.6078125764843023,0.6068776522447233
16,3,1.085775873552428,1.0144738704154852
17,3,0.0574389512723294,0.15815661264090278
18,3,0.2510531977208307,0.2954063287992962
19,3,0.6244381355498505,0.6535101391915843
20,3,0.2421175475422248,0.258684940649377
21,3,0.4476260985842761,0.5268799224760504
22,3,0.7826718365792472,0.5891814461260354
23,3,0.4563889680265083,0.589524990915105
24,3,1.7210745738041044,1.633041595123238
