f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,0.049896627613320005
1,3,5.604998299315346e-09,0.045578396445714375
1,4,5.107312757275018e-09,0.013176422412378484
1,5,5.7915802324058395e-09,0.004850318033711568
2,2,6.061811786015358e-09,0.2268679112006672
2,3,6.0919049742465286e-09,0.34723478316758843
2,4,6.345231481696831e-09,0.28366012237922167
2,5,5.5501874697443325e-09,0.36882039735607886
3,2,0.8110567795299243,0.7955929482480738
3,3,0.7385675773937901,0.6678199288653185
3,4,0.776323028907528,0.8631185457268163
3,5,0.8110569485508499,0.9221316733342881
4,2,0.9757601368911124,0.9332381611660062
4,3,0.9980249683770424,0.9776053601274635
4,4,0.95229188871074,0.9568202330809378
4,5,0.9980249683545674,0.9919524231381531
5,2,0.0036858746512028,0.003329768646553766
5,3,0.004423318716268,0.004150594375782563
5,4,0.0017466175867438,0.002741422435302458
5,5,0.0059896113493453,0.004985505490751934
6,2,0.1527709427088042,0.24268839642860518
6,3,0.4383141472269712,0.4707603234055629
6,4,0.3708168004971982,0.402194523071759
6,5,0.257255754349509,0.275013477771225
7,2,0.4963892770902541,0.492783008383639
7,3,0.4904560692275209,0.48293520158627684
7,4,0.306199430921185,0.31579784716728065
7,5,0.2807019781211762,0.3415374298518413
8,2,0.8709808915991545,0.8522798134355125
8,3,0.8690669765323842,0.8556462115295517
8,4,0.8458185588551986,0.8400116650943287
8,5,0.7276776573289306,0.7840404736128099
9,2,0.9829779780688452,0.9620285654441182
9,3,0.9561858712222032,0.942179269315296
9,4,0.9314169292578116,0.9380505334105969
9,5,0.913738732796299,0.9223548244969968
10,2,3.927460834363884,3.651295827583594
10,3,3.904485481625008,3.2375499651817865
10,4,4.052314119509936,3.4055426396193087
10,5,3.991577360634549,3.4749282414387053
11,2,1.8877947939030573,1.8067476304653072
11,3,1.9771134265632515,2.0941229689844643
11,4,2.060926487413909,2.2140598462681584
11,5,2.035658554230252,2.0032472684649125
12,2,0.5088602078519195,0.6531517399793724
12,3,0.4968546294187015,0.6515410484229256
12,4,0.7438539651120188,0.7925549859429698
12,5,1.1596974634039172,1.0566769794011983
13,2,0.8058394069905717,0.7588733329000981
13,3,0.8185956460751938,0.7926731765796048
13,4,0.8326104436786558,0.8750322794574801
13,5,0.9240197982944868,0.9471644314291775
14,2,0.0006456406040488,0.03262320078534032
14,3,0.0005480353599086,0.15483305215911009
14,4,0.0005350411409828,0.030038135762689946
14,5,0.0007961619225647,0.05114038798639861
15,2,1.6288634963401836,1.3951099001931164
15,3,1.6078125764843023,1.3528988535059463
15,4,1.5909003925304182,1.3571844618091915
15,5,1.6112739402028022,1.4106649150694548
16,2,1.10816105287277,1.0358436482405202
16,3,1.085775873552428,0.9869390445261047
16,4,1.0785798776084572,0.9952130854270149
16,5,1.075909659124014,0.987429248651042
17,2,0.0447356665110653,0.14078073179585104
17,3,0.0574389512723294,0.09014829180394715
17,4,0.0926165205592905,0.11486468576705679
17,5,0.0456797744044007,0.20889621183083992
18,2,0.3389455264032417,0.3239638760419009
18,3,0.2510531977208307,0.233693417338512
18,4,0.29021595987092,0.29793941513215094
18,5,0.3668385156560242,0.3726197006509037
19,2,0.6448650814804283,0.6390284260603815
19,3,0.6244381355498505,0.6968312982315914
19,4,0.6205709845751651,0.6564261832851074
19,5,0.6223267827085126,0.6872425089397008
20,2,0.2254084431963113,0.26247127908555745
20,3,0.2421175475422248,0.24659719658870244
20,4,0.201995695730017,0.24990131814050845
20,5,0.1993002825128484,0.23155711089463155
21,2,0.4547433923695821,0.497129753137912
21,3,0.4476260985842761,0.5085159390838493
21,4,0.4819530380028929,0.5200435492159976
21,5,0.4859196264391481,0.5072523224728037
22,2,0.4705573161570435,0.49357261717045875
22,3,0.7826718365792472,0.7258827901298721
22,4,0.4753494781153064,0.49003682889597017
22,5,0.9280916676362416,0.7905551850644393
23,2,0.4532745592833218,0.5149025097425336
23,3,0.4563889680265083,0.535816966808527
23,4,0.4523540621888977,0.5016699066770292
23,5,0.4657222621024411,0.522284807042646
24,2,1.6927456209495122,1.6137065844970673
24,3,1.7210745738041044,1.6452968333567026
24,4,1.722034625139347,1.6624680890748358
24,5,1.7139713873986782,1.6554919684549652
