f_id,i_id,true,predicted
1,5,5.7915802324058395e-09,0.09904723293718043
2,5,5.5501874697443325e-09,0.479904327484997
3,5,0.8110569485508499,1.2050335303331243
4,5,0.9980249683545674,1.0451678992039897
5,5,0.0059896113493453,0.07752172911421706
6,5,0.257255754349509,0.9701375023340003
7,5,0.2807019781211762,0.21952100410810133
8,5,0.7276776573289306,0.782350837681206
9,5,0.913738732796299,0.9462917010364125
10,5,3.991577360634549,2.9003485566848077
11,5,2.035658554230252,1.8317147186514955
12,5,1.1596974634039172,0.5385932106041914
13,5,0.9240197982944868,0.9298423806277543
14,5,0.0007961619225647,0.11872965786484857
15,5,1.6112739402028022,1.0222141962483364
16,5,1.075909659124014,1.0063355179344708
17,5,0.0456797744044007,-0.3045314567197187
18,5,0.3668385156560242,-0.01575788119468069
19,5,0.6223267827085126,0.707467378561053
20,5,0.1993002825128484,0.23632383622906838
21,5,0.4859196264391481,0.5154675261698025
22,5,0.9280916676362416,0.6611416605947968
23,5,0.4657222621024411,0.555311360396585
24,5,1.7139713873986782,1.630087873069129
