f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,0.20109896183833453
2,2,6.061811786015358e-09,0.30292911616486845
3,2,0.8110567795299243,0.12202157990087903
4,2,0.9757601368911124,0.616946967847308
5,2,0.0036858746512028,-0.029251458158556787
6,2,0.1527709427088042,0.37558807224904267
7,2,0.4963892770902541,-0.11179662344312136
8,2,0.8709808915991545,0.7358883169595842
9,2,0.9829779780688452,0.9980757166709249
10,2,3.927460834363884,3.4316208939191375
11,2,1.8877947939030573,1.8227142424360145
12,2,0.5088602078519195,0.7618745151206143
13,2,0.8058394069905717,0.847115691862193
14,2,0.0006456406040488,-0.23931538503915895
15,2,1.6288634963401836,1.0426731906406346
16,2,1.10816105287277,0.9776976758204861
17,2,0.0447356665110653,0.5987986726253358
18,2,0.3389455264032417,0.6318894824518768
19,2,0.6448650814804283,0.7390089956700998
20,2,0.2254084431963113,0.257864061655773
21,2,0.4547433923695821,0.5119144185547455
22,2,0.4705573161570435,0.43706829467718045
23,2,0.4532745592833218,0.5736811455646358
24,2,1.6927456209495122,1.6574013168149588
