f_id,i_id,true,predicted
1,3,5.604998299315346e-09,0.054842809934118386
2,3,6.0919049742465286e-09,-0.1517336170156477
3,3,0.7385675773937901,0.14380731727211393
4,3,0.9980249683770424,0.5768114950031885
5,3,0.004423318716268,0.10399569323270696
6,3,0.4383141472269712,0.11944107690147265
7,3,0.4904560692275209,0.8543558557649328
8,3,0.8690669765323842,0.7587231160943997
9,3,0.9561858712222032,1.0125249467841577
10,3,3.904485481625008,2.441046376378489
11,3,1.9771134265632515,2.2186920876039458
12,3,0.4968546294187015,0.7466745804010029
13,3,0.8185956460751938,1.0108864355998808
14,3,0.0005480353599086,0.6984259028087939
15,3,1.6078125764843023,1.530255297064856
16,3,1.085775873552428,1.0115553781163702
17,3,0.0574389512723294,-0.08173830860412912
18,3,0.2510531977208307,0.09673193154330495
19,3,0.6244381355498505,0.7101971466596008
20,3,0.2421175475422248,0.31711744104262607
21,3,0.4476260985842761,0.5378106519177651
22,3,0.7826718365792472,0.8228949239631198
23,3,0.4563889680265083,0.5547387707882927
24,3,1.7210745738041044,1.6558765601114325
