f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.10013720271775806
1,2,5.9154469366221475e-09,0.09981047105779806
1,3,5.604998299315346e-09,0.08259719139490307
1,5,5.7915802324058395e-09,-0.049318574893087996
2,1,5.6096702729649825e-09,-0.02118858728695261
2,2,6.061811786015358e-09,0.10016432728552194
2,3,6.0919049742465286e-09,0.09968364031371224
2,5,5.5501874697443325e-09,0.09999668905427817
3,1,0.7763226627198915,0.6761447330581001
3,2,0.8110567795299243,0.9111763404445028
3,3,0.7385675773937901,0.6383927694580782
3,5,0.8110569485508499,0.9112556656103308
4,1,0.9980249683554888,0.8982832363034101
4,2,0.9757601368911124,0.8759490116483104
4,3,0.9980249683770424,0.9432878056658429
4,5,0.9980249683545674,1.0980219749018068
5,1,0.0033014643340167,0.10325417452313612
5,2,0.0036858746512028,0.09667957255961546
5,3,0.004423318716268,0.07459737004927947
5,5,0.0059896113493453,0.10004202371426518
6,1,0.1643793435747352,0.2646823172233703
6,2,0.1527709427088042,0.25260141732771424
6,3,0.4383141472269712,0.23413965424965366
6,5,0.257255754349509,0.35726821334954795
7,1,0.5506366626590655,0.6507902482463508
7,2,0.4963892770902541,0.40508907053092
7,3,0.4904560692275209,0.5902964344679564
7,5,0.2807019781211762,0.3807768132185636
8,1,0.8661460477250377,0.8114051546674783
8,2,0.8709808915991545,0.6243578217522512
8,3,0.8690669765323842,0.7172858476365667
8,5,0.7276776573289306,0.8274666722231243
9,1,0.955720938039271,1.0451796444463126
9,2,0.9829779780688452,1.0636657431106118
9,3,0.9561858712222032,0.999168963479437
9,5,0.913738732796299,1.014140895619678
10,1,4.067733461302073,3.967907349015542
10,2,3.927460834363884,3.827571794651318
10,3,3.904485481625008,3.804337616833539
10,5,3.991577360634549,3.8910587435410315
11,1,1.9567095917670871,2.057044955226716
11,2,1.8877947939030573,1.7880738870810586
11,3,1.9771134265632515,1.9660060225113085
11,5,2.035658554230252,2.028471949462744
12,1,0.6243826979182089,0.7244625794019008
12,2,0.5088602078519195,0.6085614730283906
12,3,0.4968546294187015,0.5969818212195896
12,5,1.1596974634039172,0.9582312019229131
13,1,0.8860598101633312,0.5901220456383192
13,2,0.8058394069905717,0.5225174746207992
13,3,0.8185956460751938,0.805744086174508
13,5,0.9240197982944868,0.8237498623812514
14,1,0.0005661202730624,0.10049489589079896
14,2,0.0006456406040488,-0.08960270631672196
14,3,0.0005480353599086,0.2658227627486469
14,5,0.0007961619225647,0.27068139289528004
15,1,1.6644648895010823,0.830907739254622
15,2,1.6288634963401836,0.8990110605896124
15,3,1.6078125764843023,1.0051738978792544
15,5,1.6112739402028022,1.0604348766272935
16,1,1.0731270785918714,1.012871382953301
16,2,1.10816105287277,1.0079168646827468
16,3,1.085775873552428,1.0171972851023279
16,5,1.075909659124014,1.0122033769551022
17,1,0.0713542469042586,0.11961560710543662
17,2,0.0447356665110653,0.1449162310568506
17,3,0.0574389512723294,-0.04243503959587036
17,5,0.0456797744044007,-0.0543280959922845
18,1,0.2693700130498064,0.3690981720823219
18,2,0.3389455264032417,0.4249900630364334
18,3,0.2510531977208307,0.2762322657168046
18,5,0.3668385156560242,0.46707337266896864
19,1,0.6295243595456306,0.728880124754878
19,2,0.6448650814804283,0.7448271857795186
19,3,0.6244381355498505,0.7244089913292775
19,5,0.6223267827085126,0.7223638857529899
20,1,0.2281221433749566,0.3283538431587938
20,2,0.2254084431963113,0.371499281205963
20,3,0.2421175475422248,0.3556607323409986
20,5,0.1993002825128484,0.40349443652429606
21,1,0.4772477924017582,0.5216478491532239
21,2,0.4547433923695821,0.5212210665390157
21,3,0.4476260985842761,0.5478419287256723
21,5,0.4859196264391481,0.5419073090115707
22,1,0.4705573161324236,0.5703307622685251
22,2,0.4705573161570435,0.5704413958846438
22,3,0.7826718365792472,0.6825234443145937
22,5,0.9280916676362416,0.8279408806114934
23,1,0.4673758256154829,0.5300730271454581
23,2,0.4532745592833218,0.5529699271362843
23,3,0.4563889680265083,0.5434303954206046
23,5,0.4657222621024411,0.5359172851384653
24,1,1.717522661603349,1.6367249914412854
24,2,1.6927456209495122,1.6047632944022474
24,3,1.7210745738041044,1.6310676987914465
24,5,1.7139713873986782,1.614125187245149
