f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.09994231067009263
1,2,5.9154469366221475e-09,0.07874483883797467
1,3,5.604998299315346e-09,0.09976014478071205
1,4,5.107312757275018e-09,0.10026913468017273
2,1,5.6096702729649825e-09,0.10006668884520853
2,2,6.061811786015358e-09,0.1003422806108718
2,3,6.0919049742465286e-09,0.1000024038392695
2,4,6.345231481696831e-09,0.10001757042740556
3,1,0.7763226627198915,0.7139660673408541
3,2,0.8110567795299243,0.7108360049834561
3,3,0.7385675773937901,0.6385146906933705
3,4,0.776323028907528,0.7761296425817797
4,1,0.9980249683554888,1.0127623906623193
4,2,0.9757601368911124,0.875840597590536
4,3,0.9980249683770424,0.8979075315663197
4,4,0.95229188871074,1.052096566875442
5,1,0.0033014643340167,0.1034354046338164
5,2,0.0036858746512028,0.050674999516127195
5,3,0.004423318716268,0.042065201758277326
5,4,0.0017466175867438,0.08767964524275851
6,1,0.1643793435747352,0.26446742901976683
6,2,0.1527709427088042,0.2528233541548663
6,3,0.4383141472269712,0.3260034293647662
6,4,0.3708168004971982,0.27085233836023864
7,1,0.5506366626590655,0.6509562380240079
7,2,0.4963892770902541,0.39657820724692183
7,3,0.4904560692275209,0.39051534026127394
7,4,0.306199430921185,0.3731273306952296
8,1,0.8661460477250377,0.9661158145283097
8,2,0.8709808915991545,0.7709276404754604
8,3,0.8690669765323842,0.7751487527965449
8,4,0.8458185588551986,0.9458731432312115
9,1,0.955720938039271,0.9301270007934237
9,2,0.9829779780688452,0.914124231489441
9,3,0.9561858712222032,0.9414592647657338
9,4,0.9314169292578116,0.9331349690131215
10,1,4.067733461302073,4.069139211807854
10,2,3.927460834363884,3.8276265073147266
10,3,3.904485481625008,3.804345380709528
10,4,4.052314119509936,3.95215669872092
11,1,1.9567095917670871,1.857059642935119
11,2,1.8877947939030573,1.7882647938170115
11,3,1.9771134265632515,2.077204294793289
11,4,2.060926487413909,1.9609051200019252
12,1,0.6243826979182089,0.7199210337650809
12,2,0.5088602078519195,0.6089651578392279
12,3,0.4968546294187015,0.5968628502701452
12,4,0.7438539651120188,0.6438008901781477
13,1,0.8860598101633312,0.7862159113083662
13,2,0.8058394069905717,0.848323084940263
13,3,0.8185956460751938,0.9184772432663103
13,4,0.8326104436786558,0.8403592167821823
14,1,0.0005661202730624,0.10069781745142659
14,2,0.0006456406040488,0.09012547971387108
14,3,0.0005480353599086,0.10052645241983937
14,4,0.0005350411409828,0.10053927021420628
15,1,1.6644648895010823,1.546105363621574
15,2,1.6288634963401836,1.528558199897276
15,3,1.6078125764843023,1.7077895385485462
15,4,1.5909003925304182,1.4906309142375411
16,1,1.0731270785918714,1.0069837237180677
16,2,1.10816105287277,1.0081411263809996
16,3,1.085775873552428,1.0037966559570282
16,4,1.0785798776084572,1.0086204477577532
17,1,0.0713542469042586,0.12163693628302041
17,2,0.0447356665110653,0.11858228874494647
17,3,0.0574389512723294,0.13899990826612807
17,4,0.0926165205592905,-0.007897790732859677
18,1,0.2693700130498064,0.29259197262285086
18,2,0.3389455264032417,0.36176544979678
18,3,0.2510531977208307,0.35070556150165133
18,4,0.29021595987092,0.38994485267328843
19,1,0.6295243595456306,0.6853874488911229
19,2,0.6448650814804283,0.7448639593144387
19,3,0.6244381355498505,0.7243619593822581
19,4,0.6205709845751651,0.6591857384993387
20,1,0.2281221433749566,0.2791685070517756
20,2,0.2254084431963113,0.31731937915872954
20,3,0.2421175475422248,0.2882175671766187
20,4,0.201995695730017,0.30226874805864185
21,1,0.4772477924017582,0.5121614472754408
21,2,0.4547433923695821,0.5171825560703642
21,3,0.4476260985842761,0.5478391488810876
21,4,0.4819530380028929,0.5232816057055915
22,1,0.4705573161324236,0.5704208747691204
22,2,0.4705573161570435,0.5706160910313596
22,3,0.7826718365792472,0.6827450158786701
22,4,0.4753494781153064,0.5550136705883478
23,1,0.4673758256154829,0.5512484808675218
23,2,0.4532745592833218,0.5533450859048659
23,3,0.4563889680265083,0.5511703993549831
23,4,0.4523540621888977,0.5510325291031468
24,1,1.717522661603349,1.617284005919958
24,2,1.6927456209495122,1.6543840459249854
24,3,1.7210745738041044,1.6351984077618422
24,4,1.722034625139347,1.621837904874432
