f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.2543364247642014
2,1,5.6096702729649825e-09,0.03783697800687169
3,1,0.7763226627198915,0.5758728674428358
4,1,0.9980249683554888,0.9076303250289252
5,1,0.0033014643340167,0.1993636454281933
6,1,0.1643793435747352,0.3208856059091646
7,1,0.5506366626590655,0.8962408837943978
8,1,0.8661460477250377,0.6448546931402328
9,1,0.955720938039271,1.01662766062002
10,1,4.067733461302073,3.979859844672061
11,1,1.9567095917670871,1.9222783407403257
12,1,0.6243826979182089,0.8746106913494692
13,1,0.8860598101633312,0.3758194245677945
14,1,0.0005661202730624,0.1497894655973524
15,1,1.6644648895010823,0.9287822351393995
16,1,1.0731270785918714,1.0137650741994044
17,1,0.0713542469042586,0.19153645570944944
18,1,0.2693700130498064,0.29509672298194
19,1,0.6295243595456306,0.7197612317574393
20,1,0.2281221433749566,0.28698006129352593
21,1,0.4772477924017582,0.4804267832227585
22,1,0.4705573161324236,0.7560753934457878
23,1,0.4673758256154829,0.36205342603451407
24,1,1.717522661603349,1.6062878673057237
