f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.047782670239929104
1,3,5.604998299315346e-09,0.09983966820603829
1,4,5.107312757275018e-09,0.10005598217499767
1,5,5.7915802324058395e-09,0.05503962146360275
2,1,5.6096702729649825e-09,0.10002957765659848
2,3,6.0919049742465286e-09,0.10002804701064894
2,4,6.345231481696831e-09,0.10051036807756708
2,5,5.5501874697443325e-09,0.10013668535743336
3,1,0.7763226627198915,0.6758627090276035
3,3,0.7385675773937901,0.6386081821591367
3,4,0.776323028907528,0.676165062338391
3,5,0.8110569485508499,0.9111670697888901
4,1,0.9980249683554888,1.098103343269809
4,3,0.9980249683770424,0.898141800312859
4,4,0.95229188871074,1.0466759220102821
4,5,0.9980249683545674,0.8983019857412664
5,1,0.0033014643340167,0.1037527464384741
5,3,0.004423318716268,0.004058019697844806
5,4,0.0017466175867438,-0.06120990236574253
5,5,0.0059896113493453,-0.09435162911260897
6,1,0.1643793435747352,0.2639259687809874
6,3,0.4383141472269712,0.3383356620977819
6,4,0.3708168004971982,0.47075308585243847
6,5,0.257255754349509,0.3570250581784433
7,1,0.5506366626590655,0.6505233580507734
7,3,0.4904560692275209,0.39036067248231765
7,4,0.306199430921185,0.39353980833476854
7,5,0.2807019781211762,0.25435772200406404
8,1,0.8661460477250377,0.9017470660285116
8,3,0.8690669765323842,0.7686761146476102
8,4,0.8458185588551986,0.9456954331321048
8,5,0.7276776573289306,0.7470900256128875
9,1,0.955720938039271,0.9405413086602818
9,3,0.9561858712222032,0.9496473652316193
9,4,0.9314169292578116,1.0313796572088845
9,5,0.913738732796299,0.838181249875821
10,1,4.067733461302073,3.9678444430047826
10,3,3.904485481625008,3.8044092867373704
10,4,4.052314119509936,3.9522746224802283
10,5,3.991577360634549,3.891128598666939
11,1,1.9567095917670871,1.914152451205497
11,3,1.9771134265632515,2.076724930761248
11,4,2.060926487413909,1.9605875938511748
11,5,2.035658554230252,1.935720713590928
12,1,0.6243826979182089,0.7244454768770331
12,3,0.4968546294187015,0.5967239426131101
12,4,0.7438539651120188,0.7826335852150118
12,5,1.1596974634039172,1.0594351228776908
13,1,0.8860598101633312,0.6943080221438164
13,3,0.8185956460751938,0.9189675893360281
13,4,0.8326104436786558,0.9328161635932197
13,5,0.9240197982944868,0.8238580474986166
14,1,0.0005661202730624,0.10049531226514419
14,3,0.0005480353599086,0.10042132556495309
14,4,0.0005350411409828,0.10072146792251058
14,5,0.0007961619225647,0.10124253487025492
15,1,1.6644648895010823,1.5628330768885437
15,3,1.6078125764843023,1.6652876068200668
15,4,1.5909003925304182,1.4905731845918557
15,5,1.6112739402028022,1.511221799787618
16,1,1.0731270785918714,0.9842717343547808
16,3,1.085775873552428,0.9860468612071598
16,4,1.0785798776084572,0.9822174855773088
16,5,1.075909659124014,0.9885141654882046
17,1,0.0713542469042586,0.1715420124233502
17,3,0.0574389512723294,0.15758627583945317
17,4,0.0926165205592905,0.1237697696152551
17,5,0.0456797744044007,-0.05439600351819851
18,1,0.2693700130498064,0.3434693684516501
18,3,0.2510531977208307,0.24804320883396558
18,4,0.29021595987092,0.26157262317779906
18,5,0.3668385156560242,0.46699114021733923
19,1,0.6295243595456306,0.7298055016846323
19,3,0.6244381355498505,0.6910199518204401
19,4,0.6205709845751651,0.7208711184478749
19,5,0.6223267827085126,0.6998651668554507
20,1,0.2281221433749566,0.29167253461894505
20,3,0.2421175475422248,0.34200267527472084
20,4,0.201995695730017,0.2932374520686314
20,5,0.1993002825128484,0.2991308151065347
21,1,0.4772477924017582,0.5311528567868145
21,3,0.4476260985842761,0.5040704164357046
21,4,0.4819530380028929,0.4388168394496179
21,5,0.4859196264391481,0.5196764110152449
22,1,0.4705573161324236,0.5705304485225151
22,3,0.7826718365792472,0.6825445782217359
22,4,0.4753494781153064,0.5687222381120509
22,5,0.9280916676362416,0.8285469056614472
23,1,0.4673758256154829,0.5396796625444579
23,3,0.4563889680265083,0.5566806431278127
23,4,0.4523540621888977,0.5520009079157602
23,5,0.4657222621024411,0.5659446799644836
24,1,1.717522661603349,1.6487118751452647
24,3,1.7210745738041044,1.6658372301608324
24,4,1.722034625139347,1.6219853596211933
24,5,1.7139713873986782,1.6292069337269135
