f_id,i_id,true,predicted
1,4,5.107312757275018e-09,0.2616105967061608
2,4,6.345231481696831e-09,1.0921965009882404
3,4,0.776323028907528,0.2332322413764083
4,4,0.95229188871074,0.5912412171095374
5,4,0.0017466175867438,0.10411678102217747
6,4,0.3708168004971982,0.42617447235390893
7,4,0.306199430921185,0.6684381548441962
8,4,0.8458185588551986,0.7744938049456163
9,4,0.9314169292578116,1.0655155118245154
10,4,4.052314119509936,2.6699060453827625
11,4,2.060926487413909,1.6679960913879688
12,4,0.7438539651120188,0.8613396852244816
13,4,0.8326104436786558,0.7243584747497545
14,4,0.0005350411409828,0.45943675427957187
15,4,1.5909003925304182,0.6104358943713499
16,4,1.0785798776084572,1.0051010164549394
17,4,0.0926165205592905,0.03366965783772602
18,4,0.29021595987092,0.23290240857693134
19,4,0.6205709845751651,0.678144397563073
20,4,0.201995695730017,0.2287576211357618
21,4,0.4819530380028929,0.5067074557173583
22,4,0.4753494781153064,0.5791665414543768
23,4,0.4523540621888977,0.5380622309514842
24,4,1.722034625139347,1.5846655055604384
