f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,0.09985952580994295
1,3,5.604998299315346e-09,0.07546874772254597
1,4,5.107312757275018e-09,0.09997823584156196
1,5,5.7915802324058395e-09,0.09188920238398302
2,2,6.061811786015358e-09,0.10009277348727352
2,3,6.0919049742465286e-09,0.09968232245012965
2,4,6.345231481696831e-09,0.1000927704825687
2,5,5.5501874697443325e-09,0.10013235095982365
3,2,0.8110567795299243,0.911481400678562
3,3,0.7385675773937901,0.6385233313256846
3,4,0.776323028907528,0.6766117537608022
3,5,0.8110569485508499,0.9107727981736933
4,2,0.9757601368911124,1.0756109468639645
4,3,0.9980249683770424,1.0977074512574863
4,4,0.95229188871074,0.9158062292806148
4,5,0.9980249683545674,0.8979200650727783
5,2,0.0036858746512028,0.10418315684001478
5,3,0.004423318716268,0.1046306439426179
5,4,0.0017466175867438,0.10196515747465151
5,5,0.0059896113493453,0.0697293629718071
6,2,0.1527709427088042,0.25246901585348924
6,3,0.4383141472269712,0.3171247071905142
6,4,0.3708168004971982,0.4708697318488825
6,5,0.257255754349509,0.3576997380655569
7,2,0.4963892770902541,0.3943380267603259
7,3,0.4904560692275209,0.5904639019680045
7,4,0.306199430921185,0.25117879861202985
7,5,0.2807019781211762,0.380988010161941
8,2,0.8709808915991545,0.7118180680001647
8,3,0.8690669765323842,0.772236766256041
8,4,0.8458185588551986,0.8998164945418682
8,5,0.7276776573289306,0.8275019372872375
9,2,0.9829779780688452,0.9367990310958209
9,3,0.9561858712222032,1.045815180956285
9,4,0.9314169292578116,1.0091986101429968
9,5,0.913738732796299,1.0133558623612933
10,2,3.927460834363884,3.8276798946907715
10,3,3.904485481625008,3.8044653432125335
10,4,4.052314119509936,3.952426008917936
10,5,3.991577360634549,3.8919579746166653
11,2,1.8877947939030573,1.8316494964786831
11,3,1.9771134265632515,2.077312157679538
11,4,2.060926487413909,1.960700800876301
11,5,2.035658554230252,1.935928185226935
12,2,0.5088602078519195,0.6087778518240812
12,3,0.4968546294187015,0.5966199266718881
12,4,0.7438539651120188,0.8434299617897737
12,5,1.1596974634039172,1.0592758253274486
13,2,0.8058394069905717,0.43435955856010755
13,3,0.8185956460751938,0.7206580598532905
13,4,0.8326104436786558,0.7543271192412155
13,5,0.9240197982944868,0.8244025727624547
14,2,0.0006456406040488,0.08078364068993094
14,3,0.0005480353599086,0.1006830060693622
14,4,0.0005350411409828,0.10015435023330554
14,5,0.0007961619225647,0.06284978912550121
15,2,1.6288634963401836,1.6419918532050395
15,3,1.6078125764843023,1.5077060015437929
15,4,1.5909003925304182,0.5661780150936275
15,5,1.6112739402028022,1.511230263974424
16,2,1.10816105287277,1.007917733637627
16,3,1.085775873552428,1.0135519481704665
16,4,1.0785798776084572,1.0112526828951913
16,5,1.075909659124014,1.0129257486222816
17,2,0.0447356665110653,0.09549451774632445
17,3,0.0574389512723294,-0.04236536170755123
17,4,0.0926165205592905,0.0012834509280927886
17,5,0.0456797744044007,0.14544783995292776
18,2,0.3389455264032417,0.4385454203439231
18,3,0.2510531977208307,0.20154771684355877
18,4,0.29021595987092,0.3332956465847856
18,5,0.3668385156560242,0.4040465770537188
19,2,0.6448650814804283,0.6091556908598585
19,3,0.6244381355498505,0.7240409854322365
19,4,0.6205709845751651,0.677587112098152
19,5,0.6223267827085126,0.7196745774450464
20,2,0.2254084431963113,0.3045443481644633
20,3,0.2421175475422248,0.33752237545969366
20,4,0.201995695730017,0.30226868785838457
20,5,0.1993002825128484,0.29899378100401086
21,2,0.4547433923695821,0.5010758364470309
21,3,0.4476260985842761,0.5481443642385839
21,4,0.4819530380028929,0.45320216489082066
21,5,0.4859196264391481,0.5009050083546083
22,2,0.4705573161570435,0.5710441531567919
22,3,0.7826718365792472,0.7962052807670551
22,4,0.4753494781153064,0.5044919168045978
22,5,0.9280916676362416,0.828390349756046
23,2,0.4532745592833218,0.36843377875073946
23,3,0.4563889680265083,0.36390494553111197
23,4,0.4523540621888977,0.3646357333772643
23,5,0.4657222621024411,0.3657517526165236
24,2,1.6927456209495122,1.6118430300112991
24,3,1.7210745738041044,1.620903274698051
24,4,1.722034625139347,1.6219949125696609
24,5,1.7139713873986782,1.6299811558002073
