f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.09984905853414616
1,2,5.9154469366221475e-09,0.10010026733674615
1,4,5.107312757275018e-09,0.05325875592146767
1,5,5.7915802324058395e-09,0.07361216635739753
2,1,5.6096702729649825e-09,-0.09997193250256631
2,2,6.061811786015358e-09,-0.10012466077658921
2,4,6.345231481696831e-09,0.09983698386404138
2,5,5.5501874697443325e-09,0.10026909690644992
3,1,0.7763226627198915,0.7472749624936804
3,2,0.8110567795299243,0.7108790294547158
3,4,0.776323028907528,0.7168650755028415
3,5,0.8110569485508499,0.9112123344670574
4,1,0.9980249683554888,0.8979513469488324
4,2,0.9757601368911124,0.8759380922334556
4,4,0.95229188871074,1.052192568194053
4,5,0.9980249683545674,0.897872665711211
5,1,0.0033014643340167,0.10353825981462617
5,2,0.0036858746512028,0.06668470087979761
5,4,0.0017466175867438,0.08180339057274666
5,5,0.0059896113493453,0.10608637900329099
6,1,0.1643793435747352,0.06435675240473981
6,2,0.1527709427088042,0.25311060673038577
6,4,0.3708168004971982,0.47073972752973026
6,5,0.257255754349509,0.3572997864928721
7,1,0.5506366626590655,0.650661075828938
7,2,0.4963892770902541,0.39631571396887205
7,4,0.306199430921185,0.4059199806947419
7,5,0.2807019781211762,0.38111810951806535
8,1,0.8661460477250377,0.7659867364857008
8,2,0.8709808915991545,0.7707614915028546
8,4,0.8458185588551986,0.8422613551899739
8,5,0.7276776573289306,0.8089995566241981
9,1,0.955720938039271,1.0023446152008768
9,2,0.9829779780688452,0.9695464774230257
9,4,0.9314169292578116,1.0060341867360223
9,5,0.913738732796299,1.0137005167599207
10,1,4.067733461302073,3.968211974603774
10,2,3.927460834363884,3.827493701309386
10,4,4.052314119509936,3.952500582604584
10,5,3.991577360634549,3.8913412987856386
11,1,1.9567095917670871,1.9454840603430164
11,2,1.8877947939030573,1.871081832695157
11,4,2.060926487413909,2.1609789027667556
11,5,2.035658554230252,1.9354526144881832
12,1,0.6243826979182089,0.7239868508486202
12,2,0.5088602078519195,0.40847095703295383
12,4,0.7438539651120188,0.8439218514417479
12,5,1.1596974634039172,1.0592953238534906
13,1,0.8860598101633312,0.6409783933254487
13,2,0.8058394069905717,0.7057648157488162
13,4,0.8326104436786558,0.9322256322545398
13,5,0.9240197982944868,1.0242264500237215
14,1,0.0005661202730624,0.10078184706828475
14,2,0.0006456406040488,-0.09945255323926094
14,4,0.0005350411409828,0.3505359218526308
14,5,0.0007961619225647,0.09887512014490574
15,1,1.6644648895010823,1.5640395408442895
15,2,1.6288634963401836,1.4774756896388346
15,4,1.5909003925304182,1.4907452950581348
15,5,1.6112739402028022,1.5115000728661423
16,1,1.0731270785918714,1.0113427352537077
16,2,1.10816105287277,1.0086454505458826
16,4,1.0785798776084572,1.0085366065957628
16,5,1.075909659124014,1.0082770041037996
17,1,0.0713542469042586,0.17131732590258286
17,2,0.0447356665110653,0.1309699147058695
17,4,0.0926165205592905,0.011206819534113843
17,5,0.0456797744044007,0.047364850738384034
18,1,0.2693700130498064,0.27734778003756944
18,2,0.3389455264032417,0.43870762873381064
18,4,0.29021595987092,0.39024215992545475
18,5,0.3668385156560242,0.2668789596914135
19,1,0.6295243595456306,0.698040263437595
19,2,0.6448650814804283,0.6784113693337338
19,4,0.6205709845751651,0.6792668522728577
19,5,0.6223267827085126,0.7224625584232095
20,1,0.2281221433749566,0.27957371635495176
20,2,0.2254084431963113,0.23273389870126304
20,4,0.201995695730017,0.2500769317379268
20,5,0.1993002825128484,0.2996439974422975
21,1,0.4772477924017582,0.5663138035090639
21,2,0.4547433923695821,0.5551592020999538
21,4,0.4819530380028929,0.5246933189881458
21,5,0.4859196264391481,0.5477549803349248
22,1,0.4705573161324236,0.5705920022076925
22,2,0.4705573161570435,0.5549501047658483
22,4,0.4753494781153064,0.5115936278875122
22,5,0.9280916676362416,0.8280209303273178
23,1,0.4673758256154829,0.5541854946135975
23,2,0.4532745592833218,0.5532298437569928
23,4,0.4523540621888977,0.5519433407040326
23,5,0.4657222621024411,0.5525383016509685
24,1,1.717522661603349,1.6300272227660524
24,2,1.6927456209495122,1.656224260567123
24,4,1.722034625139347,1.6221666264235481
24,5,1.7139713873986782,1.644625106743708
