f_id,i_id,true,predicted
1,3,0.0028785125488409,0.00273548916959475
2,3,1.0190780312144687,1.082534651851355
3,3,1.560980907353449,0.7405499308548065
4,3,1.6606595099406989,1.0700198780438333
5,3,0.1780651656911641,0.13097318526350898
6,3,1.3892057851210926,1.4745281387293956
7,3,1.2929493195100012,0.651721266553567
8,3,1.875485411313908,1.7682679907220158
9,3,2.5405811717358127,2.3924071051537528
10,3,4.471777537030956,2.902056973484723
11,3,2.0646427029893832,3.31686036355795
12,3,5.298826317815776,5.225645947650255
13,3,1.9088525351995969,1.9785961947214301
14,3,0.0616073140490532,0.9517197973134492
15,3,1.7988906109153602,1.3759988759065576
16,3,1.0838741555583922,1.0917956065248302
17,3,0.4529770864477538,0.3777766051031811
18,3,0.9567864265732876,0.3777766051031811
19,3,0.8246057096946642,0.8139725834376634
20,3,0.5415635991837412,0.5417498758266576
21,3,1.086555318950457,0.9590351683360545
22,3,0.8478048343752417,0.8862561736423079
23,3,0.4666913203620846,0.4463400244084996
24,3,1.8986481359438536,1.9031808617020147
