f_id,i_id,true,predicted
1,4,0.0027326896642012,0.00273548916959475
2,4,0.3952854128226437,0.475822610435373
3,4,1.5941677548113025,0.8506346120831799
4,4,1.6585421724053055,1.6724875083197825
5,4,0.1609502761442354,0.1953070610536612
6,4,1.4492438641713468,1.4216429499981627
7,4,0.9615837632979256,0.9281117617935254
8,4,1.8477163500080789,1.7440678909220306
9,4,2.508415968081053,2.526355799927236
10,4,4.45141327360574,4.335856795944165
11,4,2.095776494063313,3.2682101200101696
12,4,5.438038813404898,5.156039699855694
13,4,2.091025614006237,1.7440678909220306
14,4,0.0372728191902756,0.9281117617935254
15,4,1.866166775436623,1.748685361232715
16,4,1.098880178989433,1.0902429444700363
17,4,0.3925243560448064,0.854938836616195
18,4,0.7285334633719818,0.854938836616195
19,4,0.8246039751387759,0.8174041289147838
20,4,0.537627750376951,0.5437178002300527
21,4,1.0173883688540877,0.9936186433842392
22,4,0.8816552014625603,0.8862561736423079
23,4,0.4473909376746462,0.46520957986056466
24,4,1.925836955866012,1.9008521927975033
