f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3296609806154107
1,2,0.4013740808360788,0.5013913042500571
1,3,0.4855942498448432,0.7543701122671698
1,4,0.3287019614255028,0.3891088433916028
2,1,3.516764059948984,3.4168889021695135
2,2,3.686548934369819,3.642842682695018
2,3,3.79322252316644,3.6931746908241827
2,4,3.651295769900864,3.550836318760802
3,1,1.593057184047613,1.6693523310455727
3,2,1.6492745024059907,1.749520126331536
3,3,1.6392409520720872,1.539389102798404
3,4,1.618179962567934,1.223287994651801
4,1,1.803460792631541,1.9036844234110055
4,2,1.8459531854337832,1.7457623642355817
4,3,1.746316474230038,1.5406068969407753
4,4,1.9194974592217768,1.81938962955241
5,1,1.096808355504918,0.9972952687115644
5,2,0.993479369574794,0.8936601142897127
5,3,0.8940948122593625,0.9377957983765364
5,4,0.8910809710252879,0.9910225540540847
6,1,1.6493394414929283,1.750201694792119
6,2,1.6061982064729066,1.7065458818656292
6,3,1.9266730135246604,1.7843007210136939
6,4,1.6933957841988074,1.7934824393969437
7,1,1.3509142460675316,1.4509545801228436
7,2,1.27952984026799,1.179208306617196
7,3,1.2802108717728478,1.3804507496820544
7,4,1.2593439816779306,1.3591740171630342
8,1,2.0619046628743263,2.220784776090351
8,2,2.169655039357204,2.0699818542681347
8,3,2.3711469438082005,1.8803623430352405
8,4,2.514100067836386,2.6141450644557542
9,1,1.976265988937672,1.950149950550103
9,2,2.065614451443873,1.9947396993739726
9,3,2.119344816639051,2.019191034908073
9,4,1.9918496616578016,2.040017396725845
10,1,3.9627923489437338,3.862342920501903
10,2,3.925222295260156,3.8249190678800566
10,3,3.9246302342440806,3.8244745536180655
10,4,3.9941739066567936,3.8942080083302346
11,1,1.745279429070415,1.8452501341833778
11,2,1.632252233145024,1.668203469240503
11,3,1.71869949659148,1.8183534057034945
11,4,1.855124145149156,1.9551412925305947
12,1,5.919327793135455,5.819689376762962
12,2,5.845802064085735,5.746045011095637
12,3,6.349163023109917,6.249639892255153
12,4,6.013760919059656,5.91343209758867
13,1,2.2617918805286723,1.1540523505094216
13,2,2.4842358223279875,1.2398424918102928
13,3,2.383999704905788,2.147860161086447
13,4,2.317258266550036,2.188763804979594
14,1,0.3792739889315858,0.5210442761875214
14,2,0.5716061760417699,0.4724285380801818
14,3,0.5014882228960377,0.6012477044770479
14,4,0.5473991138992629,0.6745617498913452
15,1,1.6390175511900709,1.1931234785828635
15,2,1.5955675764626995,1.6954732573644642
15,3,1.7402769275152392,1.5903185019037909
15,4,1.6468039454165608,1.3330605295545257
16,1,0.5714358702157436,0.5772692874051351
16,2,0.4713467559448878,0.5717261773210705
16,3,0.5658794097695349,0.5673451495191952
16,4,0.557476133898008,0.5639106038416835
17,1,0.4656720217485686,0.5657547647997421
17,2,0.4224987604964458,0.5226150638446716
17,3,0.4437234585724304,0.5436209038818431
17,4,0.5002396619487102,0.5865140669605613
18,1,0.8447616370817819,0.7575711141751096
18,2,0.7510377042431265,0.7337106332335561
18,3,0.9385697317601146,0.9051047611218679
18,4,0.8686746740526373,0.7683165436221566
19,1,0.6087990409765113,0.7087445815633366
19,2,0.6150204120128571,0.7637897114871433
19,3,0.5881078886471419,0.687828663600278
19,4,0.6193346485215365,0.6568314666780333
20,1,0.434555200071847,0.7486694029809717
20,2,0.4347946820056711,0.8963212639952829
20,3,0.4460672186216036,0.7594430345639263
20,4,0.471756396386576,0.5715868187914219
21,1,0.7932551300618305,0.8921192077739666
21,2,0.9317066184410872,0.8315060668763177
21,3,0.5351117090222421,0.6351001456187078
21,4,0.8690506757467145,0.8445572497112561
22,1,0.9924663872937376,0.8922363635515471
22,2,1.0355940320893413,1.050096494307808
22,3,1.0021223286643517,1.102388807389979
22,4,1.0172528752058174,0.917162150578452
23,1,0.4772458176606869,0.5624814033548426
23,2,0.4678383210725465,0.5682357092168406
23,3,0.4659948886093073,0.5505626640685248
23,4,0.4547697782277007,0.542354225870187
24,1,1.7966718100096966,1.6964156962310102
24,2,1.7222268844266178,1.822259309834432
24,3,1.7796915491233578,1.738620105211528
24,4,1.7492852171197502,1.7095551774058286
