f_id,i_id,true,predicted
1,3,0.4855942498448432,1.0080529070388793
2,3,3.79322252316644,3.690757085016651
3,3,1.6392409520720872,1.5190893464694541
4,3,1.746316474230038,1.1080493561961866
5,3,0.8940948122593625,0.9294949789392528
6,3,1.9266730135246604,1.8787480906018028
7,3,1.2802108717728478,1.4592041908620983
8,3,2.3711469438082005,1.7025674919858398
9,3,2.119344816639051,2.091696901282729
10,3,3.9246302342440806,3.648147125825643
11,3,1.71869949659148,2.2723558908195893
12,3,6.349163023109917,2.4305310298075615
13,3,2.383999704905788,2.41591766296625
14,3,0.5014882228960377,0.8553425971252766
15,3,1.7402769275152392,1.1998832418590561
16,3,0.5658794097695349,0.569066556044151
17,3,0.4437234585724304,0.6558094753074166
18,3,0.9385697317601146,0.9586235341182476
19,3,0.5881078886471419,0.8207654259526942
20,3,0.4460672186216036,0.547800402099162
21,3,0.5351117090222421,0.8597534468797661
22,3,1.0021223286643517,1.0242493250559057
23,3,0.4659948886093073,0.5530891677957923
24,3,1.7796915491233578,1.7080995824264873
