f_id,i_id,true,predicted
1,2,0.4013740808360788,0.36473004216350713
1,3,0.4855942498448432,0.5858309759681408
1,4,0.3287019614255028,0.4288554284456709
1,5,0.4010220027723363,0.5010538727957603
2,2,3.686548934369819,3.5866640115844235
2,3,3.79322252316644,3.6931052519907226
2,4,3.651295769900864,3.5515923173009325
2,5,3.8886643340601,3.7887810600379614
3,2,1.6492745024059907,1.7493148409069774
3,3,1.6392409520720872,1.6912493626605547
3,4,1.618179962567934,1.42570568831424
3,5,1.6523173662317867,1.752703726746783
4,2,1.8459531854337832,1.9458165290751708
4,3,1.746316474230038,1.6460492715527035
4,4,1.9194974592217768,1.8193573699301924
4,5,1.8110695354247688,1.9114135747643033
5,2,0.993479369574794,0.9002644698543705
5,3,0.8940948122593625,0.9544045812632023
5,4,0.8910809710252879,0.9909540983755378
5,5,1.0504562462973257,0.9501652063708108
6,2,1.6061982064729066,1.6535181630207505
6,3,1.9266730135246604,1.826246463939226
6,4,1.6933957841988074,1.7931910679027805
6,5,1.7004953038873554,1.8005323240552404
7,2,1.27952984026799,1.267037592765789
7,3,1.2802108717728478,1.3799713576580492
7,4,1.2593439816779306,1.3591288639320003
7,5,1.2772510915793267,1.1768696044465563
8,2,2.169655039357204,2.269995057876659
8,3,2.3711469438082005,2.266009415825471
8,4,2.514100067836386,2.614373208742147
8,5,2.4586828973694086,2.3585713290739188
9,2,2.065614451443873,2.0685963007411527
9,3,2.119344816639051,2.065593113387683
9,4,1.9918496616578016,1.9678626052376509
9,5,2.275319653581437,2.175427695038985
10,2,3.925222295260156,3.8253205509174424
10,3,3.9246302342440806,3.8242979737530653
10,4,3.9941739066567936,3.8940901476864243
10,5,3.813652916666384,3.7137615407158497
11,2,1.632252233145024,1.7322622418001443
11,3,1.71869949659148,1.818395556630918
11,4,1.855124145149156,1.890702117318823
11,5,1.777731707826615,1.878050080893671
12,2,5.845802064085735,5.746213573278402
12,3,6.349163023109917,6.248946625134403
12,4,6.013760919059656,5.914254358884142
12,5,5.739949648301136,5.640156804639158
13,2,2.4842358223279875,1.3037699614069092
13,3,2.383999704905788,2.2839490191642895
13,4,2.317258266550036,2.3123881061818077
13,5,2.3096756298077903,1.8628508981043326
14,2,0.5716061760417699,0.6713414083991225
14,3,0.5014882228960377,0.6011738830570286
14,4,0.5473991138992629,0.6475236595172253
14,5,0.4224669595579789,0.5225675588255585
15,2,1.5955675764626995,1.695910922865771
15,3,1.7402769275152392,1.640261379712029
15,4,1.6468039454165608,1.5464734397518438
15,5,1.6484166433936511,1.548410459906897
16,2,0.4713467559448878,0.571428319320809
16,3,0.5658794097695349,0.5725971245035619
16,4,0.557476133898008,0.5723541410507014
16,5,0.5260500219953667,0.5891288890325583
17,2,0.4224987604964458,0.522753352660505
17,3,0.4437234585724304,0.5437549317106027
17,4,0.5002396619487102,0.600117999822583
17,5,0.396804379721481,0.4969558043568916
18,2,0.7510377042431265,0.6506516655406662
18,3,0.9385697317601146,0.8940622404747787
18,4,0.8686746740526373,0.7686877470361839
18,5,0.7777547252383062,0.6774265199232992
19,2,0.6150204120128571,0.7151002734680483
19,3,0.5881078886471419,0.688250288972533
19,4,0.6193346485215365,0.6725257596046545
19,5,0.6182661202560122,0.688236048968037
20,2,0.4347946820056711,0.5345288519575644
20,3,0.4460672186216036,0.5674816948092545
20,4,0.471756396386576,0.4123889654739865
20,5,0.4226460869702329,0.5229455241263852
21,2,0.9317066184410872,0.8315613615118136
21,3,0.5351117090222421,0.635279932789967
21,4,0.8690506757467145,0.7940777335355715
21,5,0.9869408019913892,0.8869592819595511
22,2,1.0355940320893413,1.0238878344761975
22,3,1.0021223286643517,1.1021431222417952
22,4,1.0172528752058174,0.9169020247231523
22,5,1.002700770518086,0.9024708250646307
23,2,0.4678383210725465,0.5681096071145875
23,3,0.4659948886093073,0.5537901196131811
23,4,0.4547697782277007,0.5547622232201237
23,5,0.4796852438756417,0.5737616426126599
24,2,1.7222268844266178,1.62247956973944
24,3,1.7796915491233578,1.6796214400314606
24,4,1.7492852171197502,1.707664673540534
24,5,1.7405794327056736,1.6666866596219458
