f_id,i_id,true,predicted
1,2,0.4013740808360788,0.3149296544265101
2,2,3.686548934369819,3.099701576984844
3,2,1.6492745024059907,2.292653182256389
4,2,1.8459531854337832,2.0780525922648323
5,2,0.993479369574794,0.9092397129207397
6,2,1.6061982064729066,1.8558859944097748
7,2,1.27952984026799,1.1685707985654594
8,2,2.169655039357204,2.3968138188136026
9,2,2.065614451443873,2.0533477348837548
10,2,3.925222295260156,3.6953552599826764
11,2,1.632252233145024,1.658087929466269
12,2,5.845802064085735,4.134141094568609
13,2,2.4842358223279875,1.0799385602662803
14,2,0.5716061760417699,0.5852790568897788
15,2,1.5955675764626995,1.9119509737662272
16,2,0.4713467559448878,0.6157170240624672
17,2,0.4224987604964458,0.5042934648592259
18,2,0.7510377042431265,0.5570545671926839
19,2,0.6150204120128571,0.7088467380966166
20,2,0.4347946820056711,0.7024464662966041
21,2,0.9317066184410872,0.706433349219123
22,2,1.0355940320893413,1.0930063583913336
23,2,0.4678383210725465,0.5538611505601327
24,2,1.7222268844266178,1.7021408756005445
