f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32953611175162445
1,3,0.4855942498448432,0.5857302871176855
1,4,0.3287019614255028,0.42922504610577406
1,5,0.4010220027723363,0.4564420256061643
2,1,3.516764059948984,3.4165474023642153
2,3,3.79322252316644,3.8554992717060745
2,4,3.651295769900864,3.551433740865899
2,5,3.8886643340601,3.788545386920152
3,1,1.593057184047613,1.693131896125124
3,3,1.6392409520720872,1.7122922638081364
3,4,1.618179962567934,1.4679940510994798
3,5,1.6523173662317867,1.7405492398814624
4,1,1.803460792631541,1.7038149715658473
4,3,1.746316474230038,1.6465559246541637
4,4,1.9194974592217768,1.8192170049617382
4,5,1.8110695354247688,1.911373976921444
5,1,1.096808355504918,0.9968798243814134
5,3,0.8940948122593625,0.9379561846096276
5,4,0.8910809710252879,0.9911278177939344
5,5,1.0504562462973257,1.0415188220840528
6,1,1.6493394414929283,1.7496264798617862
6,3,1.9266730135246604,1.8501927327481549
6,4,1.6933957841988074,1.7934235965761052
6,5,1.7004953038873554,1.8003657950340926
7,1,1.3509142460675316,1.451217921878948
7,3,1.2802108717728478,1.3798523296994758
7,4,1.2593439816779306,1.3592789261008447
7,5,1.2772510915793267,1.0795324192657332
8,1,2.0619046628743263,2.339903506408102
8,3,2.3711469438082005,2.271131330256881
8,4,2.514100067836386,2.6143516952292574
8,5,2.4586828973694086,2.3589101562471124
9,1,1.976265988937672,2.074056761290081
9,3,2.119344816639051,2.0904662121660036
9,4,1.9918496616578016,2.051059962145042
9,5,2.275319653581437,2.1752163792335115
10,1,3.9627923489437338,3.8625426214809626
10,3,3.9246302342440806,3.824784258849432
10,4,3.9941739066567936,3.8939576799497746
10,5,3.813652916666384,3.7140088768736903
11,1,1.745279429070415,1.8450654026062352
11,3,1.71869949659148,1.8188692310823389
11,4,1.855124145149156,1.87140732635627
11,5,1.777731707826615,1.7120730591190485
12,1,5.919327793135455,5.819004900638675
12,3,6.349163023109917,6.24893768175446
12,4,6.013760919059656,5.913886206446326
12,5,5.739949648301136,5.763992773306436
13,1,2.2617918805286723,1.2512501304402677
13,3,2.383999704905788,2.284100314675643
13,4,2.317258266550036,2.277769947655604
13,5,2.3096756298077903,1.7783698572917062
14,1,0.3792739889315858,0.47911605114919054
14,3,0.5014882228960377,0.6013676065944993
14,4,0.5473991138992629,0.6470977359846475
14,5,0.4224669595579789,0.5226554028338546
15,1,1.6390175511900709,1.5387249066099629
15,3,1.7402769275152392,1.6403593388528144
15,4,1.6468039454165608,1.4526996257871025
15,5,1.6484166433936511,1.5482295591374737
16,1,0.5714358702157436,0.6138513609137604
16,3,0.5658794097695349,0.605256906265838
16,4,0.557476133898008,0.6263699043518867
16,5,0.5260500219953667,0.6259684031564929
17,1,0.4656720217485686,0.565832761405308
17,3,0.4437234585724304,0.543491819382274
17,4,0.5002396619487102,0.6002811520335318
17,5,0.396804379721481,0.49687141371055077
18,1,0.8447616370817819,0.7445084373472892
18,3,0.9385697317601146,0.8723758095789007
18,4,0.8686746740526373,0.7688678901008297
18,5,0.7777547252383062,0.6774278227381334
19,1,0.6087990409765113,0.6768320100155862
19,3,0.5881078886471419,0.6879834654301251
19,4,0.6193346485215365,0.6624633653928229
19,5,0.6182661202560122,0.718323665900829
20,1,0.434555200071847,0.5654890576961638
20,3,0.4460672186216036,0.5774729273146693
20,4,0.471756396386576,0.388311278133894
20,5,0.4226460869702329,0.5227380785312743
21,1,0.7932551300618305,0.8934816872334908
21,3,0.5351117090222421,0.6351349092620064
21,4,0.8690506757467145,0.7688108032542837
21,5,0.9869408019913892,0.8869251987340494
22,1,0.9924663872937376,0.9110223818165633
22,3,1.0021223286643517,1.070486156759171
22,4,1.0172528752058174,0.9170782846329613
22,5,1.002700770518086,0.9293115183815759
23,1,0.4772458176606869,0.5737247622701076
23,3,0.4659948886093073,0.5510734842890785
23,4,0.4547697782277007,0.5546879554583495
23,5,0.4796852438756417,0.5752585257745901
24,1,1.7966718100096966,1.6966006051640785
24,3,1.7796915491233578,1.7271247102156706
24,4,1.7492852171197502,1.6958219785596396
24,5,1.7405794327056736,1.698880967425517
