f_id,i_id,true,predicted
1,4,0.3287019614255028,0.6543927756115011
2,4,3.651295769900864,2.613634392845113
3,4,1.618179962567934,0.8460014048656896
4,4,1.9194974592217768,1.293853975990673
5,4,0.8910809710252879,1.2785973834889077
6,4,1.6933957841988074,1.8475436806333914
7,4,1.2593439816779306,2.0287886407071403
8,4,2.514100067836386,2.419013153167182
9,4,1.9918496616578016,2.065934260122389
10,4,3.9941739066567936,3.530242327896933
11,4,1.855124145149156,1.9960922937482972
12,4,6.013760919059656,4.583816906849323
13,4,2.317258266550036,2.3090077611616793
14,4,0.5473991138992629,0.7283882117720646
15,4,1.6468039454165608,1.2856506541052641
16,4,0.557476133898008,0.571951421975488
17,4,0.5002396619487102,0.6027366810096764
18,4,0.8686746740526373,0.7104916179270147
19,4,0.6193346485215365,0.6650716061745254
20,4,0.471756396386576,0.4616380503143942
21,4,0.8690506757467145,0.7830625002863114
22,4,1.0172528752058174,0.8998045800080798
23,4,0.4547697782277007,0.5322060449203885
24,4,1.7492852171197502,1.6467242655340553
