f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3294570965471406
1,2,0.4013740808360788,0.5017139683531187
1,4,0.3287019614255028,0.42894914173377874
1,5,0.4010220027723363,0.5015550727394062
2,1,3.516764059948984,3.4454664889945157
2,2,3.686548934369819,3.5864403179041755
2,4,3.651295769900864,3.5514788552791368
2,5,3.8886643340601,3.788271768567293
3,1,1.593057184047613,1.6927982037502538
3,2,1.6492745024059907,1.7497554990761524
3,4,1.618179962567934,1.2503408119681496
3,5,1.6523173662317867,1.7526225693733197
4,1,1.803460792631541,1.8089020265436764
4,2,1.8459531854337832,1.746175705863739
4,4,1.9194974592217768,1.8194186740506946
4,5,1.8110695354247688,1.9112740396201149
5,1,1.096808355504918,0.9969360692414868
5,2,0.993479369574794,0.9309429486711851
5,4,0.8910809710252879,0.9910729515400467
5,5,1.0504562462973257,0.9899877445070309
6,1,1.6493394414929283,1.749776250249246
6,2,1.6061982064729066,1.6927576389018184
6,4,1.6933957841988074,1.7937824227860193
6,5,1.7004953038873554,1.7227288227587465
7,1,1.3509142460675316,1.4511976538085367
7,2,1.27952984026799,1.1793846336600682
7,4,1.2593439816779306,1.3593149894622392
7,5,1.2772510915793267,1.1770677160046983
8,1,2.0619046628743263,2.1618051480801492
8,2,2.169655039357204,2.069610337449674
8,4,2.514100067836386,2.6145011607988846
8,5,2.4586828973694086,1.9277342958587962
9,1,1.976265988937672,2.0758575217734423
9,2,2.065614451443873,1.9654326945549485
9,4,1.9918496616578016,1.9721330606724576
9,5,2.275319653581437,2.175371897018696
10,1,3.9627923489437338,3.86257292530458
10,2,3.925222295260156,3.8252713891960366
10,4,3.9941739066567936,3.8940492434035052
10,5,3.813652916666384,3.713687775560122
11,1,1.745279429070415,1.8454503661931092
11,2,1.632252233145024,1.6577557302310564
11,4,1.855124145149156,1.9548671747325361
11,5,1.777731707826615,1.6899315053077202
12,1,5.919327793135455,5.819673296100577
12,2,5.845802064085735,5.745607825040348
12,4,6.013760919059656,5.91344853126261
12,5,5.739949648301136,5.834378440545223
13,1,2.2617918805286723,1.806857509597942
13,2,2.4842358223279875,1.8685870705437844
13,4,2.317258266550036,2.2930645808652494
13,5,2.3096756298077903,2.0544057192597913
14,1,0.3792739889315858,0.4790347266903199
14,2,0.5716061760417699,0.5335853027780431
14,4,0.5473991138992629,0.6475240850006712
14,5,0.4224669595579789,0.5224997003746736
15,1,1.6390175511900709,1.5390739630721058
15,2,1.5955675764626995,1.5612308785167355
15,4,1.6468039454165608,1.546643710819907
15,5,1.6484166433936511,1.54805238955782
16,1,0.5714358702157436,0.5753192761701205
16,2,0.4713467559448878,0.571696366605458
16,4,0.557476133898008,0.577382804716924
16,5,0.5260500219953667,0.5936460723922412
17,1,0.4656720217485686,0.5653332667010127
17,2,0.4224987604964458,0.522321751956361
17,4,0.5002396619487102,0.6003525371097465
17,5,0.396804379721481,0.49691787819388145
18,1,0.8447616370817819,0.7181371423190059
18,2,0.7510377042431265,0.6507812534014565
18,4,0.8686746740526373,0.7684591039833895
18,5,0.7777547252383062,0.8015785407061409
19,1,0.6087990409765113,0.7086126445680732
19,2,0.6150204120128571,0.7147931031038279
19,4,0.6193346485215365,0.7191073901978866
19,5,0.6182661202560122,0.712597165137252
20,1,0.434555200071847,0.5349228913104342
20,2,0.4347946820056711,0.6296146094454613
20,4,0.471756396386576,0.3715882474539143
20,5,0.4226460869702329,0.5228228316432428
21,1,0.7932551300618305,0.8935438448941324
21,2,0.9317066184410872,0.8676978917004814
21,4,0.8690506757467145,0.9637039262038054
21,5,0.9869408019913892,0.8866800033949931
22,1,0.9924663872937376,0.9058092363883812
22,2,1.0355940320893413,1.1354149427720062
22,4,1.0172528752058174,0.9358841365565158
22,5,1.002700770518086,0.9079648358554242
23,1,0.4772458176606869,0.5687471331388494
23,2,0.4678383210725465,0.5628479203154377
23,4,0.4547697782277007,0.5546688485277576
23,5,0.4796852438756417,0.5797095560616439
24,1,1.7966718100096966,1.696297387604826
24,2,1.7222268844266178,1.670347353324348
24,4,1.7492852171197502,1.700819805815959
24,5,1.7405794327056736,1.689074800390137
