f_id,i_id,true,predicted
1,1,0.2293860661076884,0.7139255329724339
2,1,3.516764059948984,3.3211882257220413
3,1,1.593057184047613,2.078633463237846
4,1,1.803460792631541,1.9047705781872522
5,1,1.096808355504918,0.9739314091231
6,1,1.6493394414929283,1.8701553595500462
7,1,1.3509142460675316,1.8579243328468709
8,1,2.0619046628743263,2.903450280582653
9,1,1.976265988937672,2.109262597554493
10,1,3.9627923489437338,3.854440001500248
11,1,1.745279429070415,2.119443491020406
12,1,5.919327793135455,5.210577443620586
13,1,2.2617918805286723,1.1554169513780737
14,1,0.3792739889315858,0.544563254168487
15,1,1.6390175511900709,1.630079365578225
16,1,0.5714358702157436,0.5718194130970591
17,1,0.4656720217485686,0.5893982605668604
18,1,0.8447616370817819,0.7052693954601106
19,1,0.6087990409765113,0.6585612898607864
20,1,0.434555200071847,0.4657339593066654
21,1,0.7932551300618305,1.0123771312520506
22,1,0.9924663872937376,0.8527385506926555
23,1,0.4772458176606869,0.5590416322716871
24,1,1.7966718100096966,1.6433879525516857
