f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32911079958836087
1,2,0.4013740808360788,0.5016807800845111
1,3,0.4855942498448432,0.7488132793356213
1,5,0.4010220027723363,0.37069734336212257
2,1,3.516764059948984,3.4169670126984864
2,2,3.686548934369819,3.58653449424862
2,3,3.79322252316644,3.893189185860325
2,5,3.8886643340601,3.788949658544623
3,1,1.593057184047613,1.69300833935504
3,2,1.6492745024059907,1.749697699782513
3,3,1.6392409520720872,1.7390490418350226
3,5,1.6523173662317867,1.5524707883134994
4,1,1.803460792631541,1.7867518781378695
4,2,1.8459531854337832,1.7455671146485168
4,3,1.746316474230038,1.646181230610329
4,5,1.8110695354247688,1.9115037898145562
5,1,1.096808355504918,1.0113053839397768
5,2,0.993479369574794,0.9896227540662972
5,3,0.8940948122593625,0.9942687907054977
5,5,1.0504562462973257,1.0758857531647283
6,1,1.6493394414929283,1.749393379814112
6,2,1.6061982064729066,1.7061596076812313
6,3,1.9266730135246604,1.8262077146251483
6,5,1.7004953038873554,1.8004576049927568
7,1,1.3509142460675316,1.4511762978111995
7,2,1.27952984026799,1.1798229809758085
7,3,1.2802108717728478,1.3801155837325505
7,5,1.2772510915793267,1.1769686616211823
8,1,2.0619046628743263,2.379835536657054
8,2,2.169655039357204,2.269850425246564
8,3,2.3711469438082005,2.2708931594014317
8,5,2.4586828973694086,2.358723900520014
9,1,1.976265988937672,2.0764042706450425
9,2,2.065614451443873,2.0645410038915033
9,3,2.119344816639051,2.056551145256626
9,5,2.275319653581437,2.1751535288199007
10,1,3.9627923489437338,3.8627897779707325
10,2,3.925222295260156,3.8250697868646317
10,3,3.9246302342440806,3.824435966123052
10,5,3.813652916666384,3.7136380035580663
11,1,1.745279429070415,1.8449710364257523
11,2,1.632252233145024,1.6649859876519897
11,3,1.71869949659148,1.8189048419987912
11,5,1.777731707826615,1.7309785053547495
12,1,5.919327793135455,5.819001342121816
12,2,5.845802064085735,5.745624970268367
12,3,6.349163023109917,6.2493181626512415
12,5,5.739949648301136,5.710966736032154
13,1,2.2617918805286723,1.6975602429787324
13,2,2.4842358223279875,1.6563549346741624
13,3,2.383999704905788,2.2841189916716282
13,5,2.3096756298077903,2.0989495851450144
14,1,0.3792739889315858,0.4789066073096464
14,2,0.5716061760417699,0.471470375025842
14,3,0.5014882228960377,0.6015797020107629
14,5,0.4224669595579789,0.5224438223932781
15,1,1.6390175511900709,1.5385849313333315
15,2,1.5955675764626995,1.5811129980356626
15,3,1.7402769275152392,1.6402045997703727
15,5,1.6484166433936511,1.548317695938683
16,1,0.5714358702157436,0.5745966494113541
16,2,0.4713467559448878,0.5715363379207334
16,3,0.5658794097695349,0.5649791103009936
16,5,0.5260500219953667,0.6005397801666859
17,1,0.4656720217485686,0.5656977679398871
17,2,0.4224987604964458,0.5225209715678654
17,3,0.4437234585724304,0.54400160268181
17,5,0.396804379721481,0.4972369945910826
18,1,0.8447616370817819,0.7444322591327315
18,2,0.7510377042431265,0.6511027022887157
18,3,0.9385697317601146,0.8745736240567461
18,5,0.7777547252383062,0.7482804884388705
19,1,0.6087990409765113,0.6668265758919085
19,2,0.6150204120128571,0.7151562259596922
19,3,0.5881078886471419,0.6879484211681497
19,5,0.6182661202560122,0.7180789543373491
20,1,0.434555200071847,0.4525431571098366
20,2,0.4347946820056711,0.534685503675548
20,3,0.4460672186216036,0.5460210377907933
20,5,0.4226460869702329,0.5338373873365929
21,1,0.7932551300618305,0.8931455377492048
21,2,0.9317066184410872,0.8316281760387547
21,3,0.5351117090222421,0.635638154264873
21,5,0.9869408019913892,0.8867427626175373
22,1,0.9924663872937376,0.8925154924644554
22,2,1.0355940320893413,1.090260086922508
22,3,1.0021223286643517,1.1020752465839057
22,5,1.002700770518086,0.9119247877078429
23,1,0.4772458176606869,0.5674646370767065
23,2,0.4678383210725465,0.5529274548635532
23,3,0.4659948886093073,0.5394490686450197
23,5,0.4796852438756417,0.5798579066207203
24,1,1.7966718100096966,1.6967754430946034
24,2,1.7222268844266178,1.6226755728268705
24,3,1.7796915491233578,1.7038751055292567
24,5,1.7405794327056736,1.6500852357809435
