f_id,i_id,true,predicted
1,5,0.4010220027723363,0.5486872442261315
2,5,3.8886643340601,3.4437134880939677
3,5,1.6523173662317867,1.7525154307674813
4,5,1.8110695354247688,2.347366267701535
5,5,1.0504562462973257,0.9387729820666479
6,5,1.7004953038873554,2.214416010610948
7,5,1.2772510915793267,0.9993869316701662
8,5,2.4586828973694086,1.9425073434241342
9,5,2.275319653581437,1.9852602986492203
10,5,3.813652916666384,3.336452167067147
11,5,1.777731707826615,1.8040987752807371
12,5,5.739949648301136,6.210701924113992
13,5,2.3096756298077903,1.3282171576499906
14,5,0.4224669595579789,0.6386647353197183
15,5,1.6484166433936511,1.034291445341359
16,5,0.5260500219953667,0.6059727177665708
17,5,0.396804379721481,0.6210968177234826
18,5,0.7777547252383062,0.9168999836650913
19,5,0.6182661202560122,0.7569642282308207
20,5,0.4226460869702329,0.7026229769611927
21,5,0.9869408019913892,0.7982792088691169
22,5,1.002700770518086,0.9355906464473325
23,5,0.4796852438756417,0.5733101494109303
24,5,1.7405794327056736,1.7364594680552479
