f_id,i_id,true,predicted
1,2,0.0015174206772425,0.1013804136491745
1,3,0.0028785125488409,-0.02053248557740206
1,4,0.0027326896642012,0.10327616558427599
1,5,0.003953557661947,0.10390365650901301
2,2,0.3973067152847547,0.49744734706695737
2,3,1.0190780312144687,1.1189840931553428
2,4,0.3952854128226437,0.49542628485594653
2,5,0.5543385055859913,0.6542248445227786
3,2,1.6107307981167185,1.5104192542672619
3,3,1.560980907353449,1.4891035658071738
3,4,1.5941677548113025,1.493855970731863
3,5,1.5792832466444646,1.7954892557385445
4,2,1.7100774023968852,1.6897202700289402
4,3,1.6606595099406989,1.5609867985426864
4,4,1.6585421724053055,1.5583957035757365
4,5,1.6843155066988664,1.784267421081715
5,2,0.1379758681969355,0.2377286109136041
5,3,0.1780651656911641,0.2695253923258498
5,4,0.1609502761442354,0.2011821240668219
5,5,0.2125489564161583,0.15228524138607225
6,2,1.4949761625835587,1.394673460622762
6,3,1.3892057851210926,1.407082539281232
6,4,1.4492438641713468,1.549198925691324
6,5,1.3831478735036158,1.4829182696030867
7,2,1.2661697139168584,1.166434191524311
7,3,1.2929493195100012,1.393038650893855
7,4,0.9615837632979256,1.0618864002966737
7,5,1.0344632619662582,0.9341048480683205
8,2,1.7124470310317932,1.7686275253437325
8,3,1.875485411313908,1.7755086537271874
8,4,1.8477163500080789,1.9477627883197282
8,5,1.8240889504122384,1.786778260323814
9,2,2.512130428118659,2.4093471513113456
9,3,2.5405811717358127,2.4405333491338794
9,4,2.508415968081053,2.451080080039234
9,5,2.272683782188846,2.422467441830666
10,2,4.331770438902518,4.231445315115781
10,3,4.471777537030956,4.371627234660453
10,4,4.45141327360574,4.351214457532867
10,5,4.537944233052587,4.123042285777364
11,2,2.0568599647335564,1.9571127481122
11,3,2.0646427029893832,2.1645299344498112
11,4,2.095776494063313,1.9958825107224873
11,5,2.037244025872633,2.447642705236004
12,2,4.721601660519329,4.621607407297935
12,3,5.298826317815776,5.198431809931072
12,4,5.438038813404898,5.338083353636271
12,5,5.013253081895612,5.113162962158825
13,2,1.7926599435692214,1.1743944492494565
13,3,1.9088525351995969,1.9653256141521567
13,4,2.091025614006237,1.9908990573892846
13,5,2.143273979870315,2.043502433517588
14,2,0.040609714225661,0.1406195412242699
14,3,0.0616073140490532,0.3606959616507557
14,4,0.0372728191902756,0.13728089758274797
14,5,0.0328247432538263,-0.01136609782036535
15,2,1.799601977541391,1.6995661757363085
15,3,1.7988906109153602,1.734559053817864
15,4,1.866166775436623,1.0627000449333552
15,5,1.8641536224080548,1.5864428907178327
16,2,1.0966117333816805,1.133659324396234
16,3,1.0838741555583922,1.128105017553671
16,4,1.098880178989433,1.134867229230192
16,5,1.0373452884397747,1.1375595331780302
17,2,0.6153202083296939,0.5965451999742077
17,3,0.4529770864477538,0.37086509471723184
17,4,0.3925243560448064,0.34832181284313
17,5,0.6110132320011353,0.7110719712105511
18,2,1.094557464902696,1.1477478365058542
18,3,0.9567864265732876,0.8565954627743828
18,4,0.7285334633719818,0.8289015590413293
18,5,1.1328545481734595,1.17422801044926
19,2,0.803341191736551,0.8609017961212229
19,3,0.8246057096946642,0.892478974911739
19,4,0.8246039751387759,0.8702105726159677
19,5,0.8065983491121052,0.9067802153889164
20,2,0.5269945089584078,0.5982536818691235
20,3,0.5415635991837412,0.6839166091002391
20,4,0.537627750376951,0.6374658202527477
20,5,0.5458720012763641,0.640961024760494
21,2,0.9006819678180213,1.0008052631686006
21,3,1.086555318950457,0.9865349061031554
21,4,1.0173883688540877,1.027987697715695
21,5,0.9857515042304508,0.9769139319901221
22,2,0.5892831424895728,0.7102576640437408
22,3,0.8478048343752417,0.8655803288492294
22,4,0.8816552014625603,0.781859353726901
22,5,0.9684214215128064,0.8687248678968555
23,2,0.445289111142353,0.5454183657484903
23,3,0.4666913203620846,0.5319250624562899
23,4,0.4473909376746462,0.5427264724171146
23,5,0.4613216460087248,0.5446486102502126
24,2,1.89867803959004,1.822761195278026
24,3,1.8986481359438536,1.8136365663457732
24,4,1.925836955866012,1.825960120542851
24,5,1.9030562496511527,1.8231202966501763
