f_id,i_id,true,predicted
1,1,0.00446834492162,0.8947812744723773
2,1,0.4911863999145448,1.1669875738498
3,1,1.588518187265833,1.5613862464467374
4,1,1.6949747254414391,1.7412906320355428
5,1,0.1239705023300825,0.3770565831588999
6,1,1.4540801148752325,1.5398137982323443
7,1,1.264907131539305,1.291526601415256
8,1,1.869546818605282,2.0034226766003362
9,1,2.520785301377974,2.4351168198004416
10,1,4.339943152985812,4.589011038567723
11,1,2.1317479009844704,2.5705556290182323
12,1,5.508481474861777,5.224749856854967
13,1,2.012956227800625,0.9631362049307481
14,1,0.0270197468343805,0.1095174359940514
15,1,1.7946162095379976,1.2464549560562044
16,1,1.0869794796679797,1.137423755907501
17,1,0.4975324918281835,0.31016535039257587
18,1,0.9523957742717244,0.6302017702235876
19,1,0.8102025481349033,0.8806393669861321
20,1,0.5317524284023395,0.6613924560722728
21,1,0.9173178897873532,0.9944994565141347
22,1,0.8040909257718094,0.8145708083809498
23,1,0.4637278393590447,0.5367194821267798
24,1,1.9033054737528767,1.822037511006243
