f_id,i_id,true,predicted
1,1,0.00446834492162,0.10455195660432981
1,2,0.0015174206772425,0.1015294819596495
1,4,0.0027326896642012,0.22188830349189348
1,5,0.003953557661947,-0.09620372970164315
2,1,0.4911863999145448,0.40922407407811856
2,2,0.3973067152847547,0.4971159500567458
2,4,0.3952854128226437,0.49546649092021966
2,5,0.5543385055859913,0.6543328788840769
3,1,1.588518187265833,1.488398003724389
3,2,1.6107307981167185,1.510332446604402
3,4,1.5941677548113025,1.494441139246823
3,5,1.5792832466444646,1.6795850554093321
4,1,1.6949747254414391,1.7756211619921323
4,2,1.7100774023968852,1.740367983663336
4,4,1.6585421724053055,1.5582968588499089
4,5,1.6843155066988664,1.784487592391924
5,1,0.1239705023300825,0.22372454865630176
5,2,0.1379758681969355,0.11880513056051822
5,4,0.1609502761442354,0.2606955533374624
5,5,0.2125489564161583,0.2977225565595425
6,1,1.4540801148752325,1.452046273466841
6,2,1.4949761625835587,1.3951478589244548
6,4,1.4492438641713468,1.5574472028110302
6,5,1.3831478735036158,1.4830795771373249
7,1,1.264907131539305,1.3649728903525697
7,2,1.2661697139168584,1.166257409226743
7,4,0.9615837632979256,1.0618385972766093
7,5,1.0344632619662582,0.9341705342335336
8,1,1.869546818605282,1.969754396908075
8,2,1.7124470310317932,1.6120418243091792
8,4,1.8477163500080789,1.9475418132023763
8,5,1.8240889504122384,1.637276530255126
9,1,2.520785301377974,2.4210555564837315
9,2,2.512130428118659,2.445236637378109
9,4,2.508415968081053,2.4634882997386356
9,5,2.272683782188846,2.295036105394049
10,1,4.339943152985812,4.239851003553187
10,2,4.331770438902518,4.231797595222421
10,4,4.45141327360574,4.551522729016744
10,5,4.537944233052587,4.437962366397029
11,1,2.1317479009844704,2.1289922021530785
11,2,2.0568599647335564,2.003787833554619
11,4,2.095776494063313,2.1955531590638513
11,5,2.037244025872633,2.1372623336903427
12,1,5.508481474861777,5.408596123762221
12,2,4.721601660519329,4.767483028447328
12,4,5.438038813404898,5.458021994129371
12,5,5.013253081895612,5.113527207595379
13,1,2.012956227800625,0.7188191542852576
13,2,1.7926599435692214,0.7448689058373488
13,4,2.091025614006237,1.991121494317452
13,5,2.143273979870315,2.0429400578448798
14,1,0.0270197468343805,0.12693565530734174
14,2,0.040609714225661,0.14038595079562555
14,4,0.0372728191902756,0.7286396056151049
14,5,0.0328247432538263,0.11681723708728309
15,1,1.7946162095379976,1.7766055571252346
15,2,1.799601977541391,1.6993830915302093
15,4,1.866166775436623,1.5632951084674223
15,5,1.8641536224080548,1.9193612969795466
16,1,1.0869794796679797,0.9867324995566652
16,2,1.0966117333816805,0.9976179606660501
16,4,1.098880178989433,0.9986813597185552
16,5,1.0373452884397747,0.9856570138511411
17,1,0.4975324918281835,0.5980002114689468
17,2,0.6153202083296939,0.715346173936559
17,4,0.3925243560448064,0.3220354613120491
17,5,0.6110132320011353,0.7111515757206565
18,1,0.9523957742717244,0.9396173707883475
18,2,1.094557464902696,1.0167043728459442
18,4,0.7285334633719818,0.6284842636434514
18,5,1.1328545481734595,1.0330296823523266
19,1,0.8102025481349033,0.9105287569253226
19,2,0.803341191736551,0.9034400346329743
19,4,0.8246039751387759,0.8840020066125169
19,5,0.8065983491121052,0.9068071674491458
20,1,0.5317524284023395,0.7416253988146596
20,2,0.5269945089584078,0.953532626148239
20,4,0.537627750376951,0.437852607773337
20,5,0.5458720012763641,1.0391112464409789
21,1,0.9173178897873532,0.9436673303245078
21,2,0.9006819678180213,0.9243950598791841
21,4,1.0173883688540877,0.917200868542365
21,5,0.9857515042304508,0.9552260724081627
22,1,0.8040909257718094,0.7792396807341064
22,2,0.5892831424895728,0.6893692586228599
22,4,0.8816552014625603,0.781707508964465
22,5,0.9684214215128064,0.9502301252626432
23,1,0.4637278393590447,0.5283650481795394
23,2,0.445289111142353,0.5451900056906454
23,4,0.4473909376746462,0.5263349381832477
23,5,0.4613216460087248,0.5275063256582819
24,1,1.9033054737528767,1.8032775503881429
24,2,1.89867803959004,1.8289668156244743
24,4,1.925836955866012,1.8451617730412617
24,5,1.9030562496511527,1.8188627459200661
