f_id,i_id,true,predicted
1,1,0.00446834492162,0.10423934855301642
1,2,0.0015174206772425,-0.011032195549711687
1,3,0.0028785125488409,0.10312426806846808
1,5,0.003953557661947,-0.09606995855288591
2,1,0.4911863999145448,0.5912120988982166
2,2,0.3973067152847547,0.49733419445550897
2,3,1.0190780312144687,1.1033288692767913
2,5,0.5543385055859913,0.6543971569988394
3,1,1.588518187265833,1.6884246482354353
3,2,1.6107307981167185,1.7107620173670475
3,3,1.560980907353449,1.461140886584444
3,5,1.5792832466444646,1.6793716810036114
4,1,1.6949747254414391,1.5947684088288847
4,2,1.7100774023968852,1.6103343755466095
4,3,1.6606595099406989,1.5606146721573941
4,5,1.6843155066988664,1.7842579408677537
5,1,0.1239705023300825,0.16121644791525802
5,2,0.1379758681969355,0.23797481344124471
5,3,0.1780651656911641,0.19152835693652226
5,5,0.2125489564161583,0.2943724375394896
6,1,1.4540801148752325,1.3542236803515664
6,2,1.4949761625835587,1.594939655505212
6,3,1.3892057851210926,1.4894949326683453
6,5,1.3831478735036158,1.4830189443626356
7,1,1.264907131539305,1.2623348507548946
7,2,1.2661697139168584,1.1658452863019335
7,3,1.2929493195100012,1.39302716313833
7,5,1.0344632619662582,1.1344396572544648
8,1,1.869546818605282,1.969464660891881
8,2,1.7124470310317932,1.6948669412614552
8,3,1.875485411313908,1.7757695785016694
8,5,1.8240889504122384,1.7616420213852981
9,1,2.520785301377974,2.4705987421170845
9,2,2.512130428118659,2.4123202802998036
9,3,2.5405811717358127,2.441091036630183
9,5,2.272683782188846,2.3743757839539805
10,1,4.339943152985812,4.240063545436168
10,2,4.331770438902518,4.26268087523603
10,3,4.471777537030956,4.371819195268781
10,5,4.537944233052587,4.437566988864825
11,1,2.1317479009844704,2.1126089946629225
11,2,2.0568599647335564,1.9569384355022814
11,3,2.0646427029893832,1.9645375691941247
11,5,2.037244025872633,2.1377875189667437
12,1,5.508481474861777,5.408579554803913
12,2,4.721601660519329,4.62135445884941
12,3,5.298826317815776,5.199382953749383
12,5,5.013253081895612,5.113290101727447
13,1,2.012956227800625,1.9129146588690227
13,2,1.7926599435692214,1.6925468959931491
13,3,1.9088525351995969,2.009141421707691
13,5,2.143273979870315,2.0431298983269146
14,1,0.0270197468343805,0.1272119019083109
14,2,0.040609714225661,-0.05948265772706529
14,3,0.0616073140490532,0.16163370693970203
14,5,0.0328247432538263,0.006070942274916558
15,1,1.7946162095379976,1.5263673008960081
15,2,1.799601977541391,1.8996586460886236
15,3,1.7988906109153602,1.7190021847537356
15,5,1.8641536224080548,1.7639721017491554
16,1,1.0869794796679797,1.0470635545338147
16,2,1.0966117333816805,1.0567745729263875
16,3,1.0838741555583922,1.066156069387108
16,5,1.0373452884397747,1.0504969139892166
17,1,0.4975324918281835,0.5246915704182407
17,2,0.6153202083296939,0.5152994286918433
17,3,0.4529770864477538,0.5529507843126136
17,5,0.6110132320011353,0.7106684873403439
18,1,0.9523957742717244,0.8520868591925493
18,2,1.094557464902696,0.9942035595839162
18,3,0.9567864265732876,0.9210793647640034
18,5,1.1328545481734595,1.2326604993270354
19,1,0.8102025481349033,0.8768971110891359
19,2,0.803341191736551,0.9031826787356896
19,3,0.8246057096946642,0.9120311321316772
19,5,0.8065983491121052,0.8909061730394048
20,1,0.5317524284023395,0.5423996414997325
20,2,0.5269945089584078,0.6270813327712674
20,3,0.5415635991837412,0.5716608417673315
20,5,0.5458720012763641,0.5686771075920137
21,1,0.9173178897873532,0.9772203546722686
21,2,0.9006819678180213,0.9555654636770938
21,3,1.086555318950457,0.9862775743526071
21,5,0.9857515042304508,1.0152937782721472
22,1,0.8040909257718094,0.7221367516329762
22,2,0.5892831424895728,0.6889438902293465
22,3,0.8478048343752417,0.8144857031533413
22,5,0.9684214215128064,0.8684680858881169
23,1,0.4637278393590447,0.5185569796749923
23,2,0.445289111142353,0.5454198647766786
23,3,0.4666913203620846,0.5466619514300828
23,5,0.4613216460087248,0.5115614818138787
24,1,1.9033054737528767,1.803786061787265
24,2,1.89867803959004,1.8050298057017502
24,3,1.8986481359438536,1.8041961066751186
24,5,1.9030562496511527,1.8029421019792027
