f_id,i_id,true,predicted
1,4,0.0027326896642012,0.521467576374123
2,4,0.3952854128226437,1.5900660669905737
3,4,1.5941677548113025,0.7702587524878821
4,4,1.6585421724053055,1.3393996309399352
5,4,0.1609502761442354,0.29470516703398486
6,4,1.4492438641713468,1.4186307906295823
7,4,0.9615837632979256,1.7042328119029717
8,4,1.8477163500080789,1.9770113761897727
9,4,2.508415968081053,2.43787816002142
10,4,4.45141327360574,2.5258046878930864
11,4,2.095776494063313,1.9769485715122512
12,4,5.438038813404898,5.081871106213425
13,4,2.091025614006237,1.9881778036764604
14,4,0.0372728191902756,0.2770500421904254
15,4,1.866166775436623,1.4947385312092445
16,4,1.098880178989433,1.0238298647086401
17,4,0.3925243560448064,0.734359780509502
18,4,0.7285334633719818,1.0824699242071043
19,4,0.8246039751387759,0.8801869941821916
20,4,0.537627750376951,0.49378364514312656
21,4,1.0173883688540877,1.001314169609536
22,4,0.8816552014625603,0.6769880165404343
23,4,0.4473909376746462,0.5218042214162659
24,4,1.925836955866012,1.8112814645706174
